image_name,label,track_id,x1,y1,x2,y2,image_only
Bago_urban_11_69,1,_j59r3v6n4,873,618,1026,834,Bago_urban_11
Bago_urban_11_69,0,_5wkfnltqe,1611,723,1920,1055,Bago_urban_11
Bago_urban_11_70,1,_j59r3v6n4,817,611,965,821,Bago_urban_11
Bago_urban_11_70,0,_5wkfnltqe,1497,712,1795,1031,Bago_urban_11
Bago_urban_11_93,1,_j59r3v6n4,90,547,174,669,Bago_urban_11
Bago_urban_11_93,0,_5wkfnltqe,326,580,418,729,Bago_urban_11
Bago_urban_11_93,0,_aulotmn4b,1650,711,1920,1054,Bago_urban_11
Bago_urban_16_01,0,_zvqtcfx5c,392,654,563,989,Bago_urban_16
Bago_urban_16_100,0,_fjmv6d5jo,1114,613,1289,794,Bago_urban_16
Bago_urban_16_100,0,_41zfw5g9o,351,630,494,926,Bago_urban_16
Bago_urban_16_13,0,_zvqtcfx5c,1196,818,1564,1080,Bago_urban_16
Bago_urban_16_13,1,_ymmyax4g3,1667,711,1920,1061,Bago_urban_16
Bago_urban_16_14,1,_ymmyax4g3,1564,700,1883,1042,Bago_urban_16
Bago_urban_16_49,0,_0teveb0sf,1762,696,1920,988,Bago_urban_16
Bago_urban_16_55,1,_7vmq5dl3k,1609,721,1920,1050,Bago_urban_16
Bago_urban_16_55,0,_0teveb0sf,1627,681,1805,936,Bago_urban_16
Bago_urban_16_57,1,_7vmq5dl3k,1412,697,1687,1000,Bago_urban_16
Bago_urban_16_57,0,_fjmv6d5jo,79,556,161,716,Bago_urban_16
Bago_urban_16_57,0,_0teveb0sf,1609,671,1774,922,Bago_urban_16
Bago_urban_16_84,1,_7vmq5dl3k,253,572,342,705,Bago_urban_16
Bago_urban_16_84,0,_fjmv6d5jo,586,592,730,789,Bago_urban_16
Bago_urban_16_91,0,_fjmv6d5jo,810,602,970,790,Bago_urban_16
Bago_urban_3_01,0,_k3ro21m0k,613,575,701,721,Bago_urban_3
Bago_urban_3_100,0,_4thm52h5i,711,630,886,940,Bago_urban_3
Bago_urban_3_100,0,_9a8mynvye,412,613,555,894,Bago_urban_3
Bago_urban_3_100,0,_d4pwwnxx2,218,605,316,822,Bago_urban_3
Bago_urban_3_40,0,_ztkdgn1an,1051,633,1222,895,Bago_urban_3
Bago_urban_3_40,0,_k3ro21m0k,433,572,571,715,Bago_urban_3
Bago_urban_3_58,0,_ztkdgn1an,484,578,584,758,Bago_urban_3
Bago_urban_3_58,0,_k3ro21m0k,506,576,682,739,Bago_urban_3
Bago_urban_3_58,0,_3hw1nydhn,1644,717,1920,1079,Bago_urban_3
Bago_urban_3_73,0,_ztkdgn1an,306,556,380,699,Bago_urban_3
Bago_urban_3_73,0,_k3ro21m0k,881,661,1040,780,Bago_urban_3
Bago_urban_3_73,0,_3hw1nydhn,1083,642,1243,878,Bago_urban_3
Bago_urban_3_73,0,_fuh9cq0qg,637,615,745,843,Bago_urban_3
Bago_urban_3_79,0,_ztkdgn1an,207,547,278,679,Bago_urban_3
Bago_urban_3_79,0,_k3ro21m0k,974,614,1163,780,Bago_urban_3
Bago_urban_3_79,0,_3hw1nydhn,890,614,1036,807,Bago_urban_3
Bago_urban_3_79,0,_4thm52h5i,162,562,247,752,Bago_urban_3
Bago_urban_3_79,0,_9a8mynvye,10,554,95,742,Bago_urban_3
Bago_urban_3_79,0,_fuh9cq0qg,909,658,1126,995,Bago_urban_3
Bago_urban_3_87,0,_ztkdgn1an,32,536,113,659,Bago_urban_3
Bago_urban_3_87,0,_k3ro21m0k,1216,611,1386,777,Bago_urban_3
Bago_urban_3_87,0,_3hw1nydhn,661,596,766,761,Bago_urban_3
Bago_urban_3_87,0,_4thm52h5i,320,583,423,791,Bago_urban_3
Bago_urban_3_87,0,_9a8mynvye,140,577,220,773,Bago_urban_3
Bago_urban_3_88,0,_k3ro21m0k,1245,610,1411,776,Bago_urban_3
Bago_urban_3_88,0,_3hw1nydhn,628,594,734,757,Bago_urban_3
Bago_urban_3_88,0,_4thm52h5i,344,583,448,799,Bago_urban_3
Bago_urban_3_88,0,_9a8mynvye,155,573,245,773,Bago_urban_3
Bago_urban_3_89,0,_k3ro21m0k,1273,610,1437,775,Bago_urban_3
Bago_urban_3_89,0,_3hw1nydhn,595,592,703,752,Bago_urban_3
Bago_urban_3_89,0,_4thm52h5i,367,581,474,805,Bago_urban_3
Bago_urban_3_89,0,_9a8mynvye,169,577,272,780,Bago_urban_3
Bago_urban_3_89,0,_d4pwwnxx2,7,578,95,770,Bago_urban_3
Bago_urban_30_01,1,_gl1eh96yz,103,555,218,702,Bago_urban_30
Bago_urban_30_01,0,_9jk6xwuzw,165,732,431,1080,Bago_urban_30
Bago_urban_30_100,1,_19c7n3zpr,170,553,236,676,Bago_urban_30
Bago_urban_30_100,0,_qglo4yfsh,1144,748,1483,1080,Bago_urban_30
Bago_urban_30_100,0,_9jk6xwuzw,165,732,434,1080,Bago_urban_30
Bago_urban_30_21,1,_gl1eh96yz,443,584,595,753,Bago_urban_30
Bago_urban_30_21,1,_1wwwqrxps,2,584,105,795,Bago_urban_30
Bago_urban_30_21,0,_9jk6xwuzw,165,732,431,1080,Bago_urban_30
Bago_urban_30_27,1,_gl1eh96yz,550,591,704,770,Bago_urban_30
Bago_urban_30_27,1,_1wwwqrxps,137,609,271,867,Bago_urban_30
Bago_urban_30_27,0,_4aozzlyru,3,551,73,704,Bago_urban_30
Bago_urban_30_27,0,_9jk6xwuzw,165,732,431,1080,Bago_urban_30
Bago_urban_30_45,1,_gl1eh96yz,1002,618,1234,817,Bago_urban_30
Bago_urban_30_45,0,_4aozzlyru,675,638,841,931,Bago_urban_30
Bago_urban_30_45,0,_9jk6xwuzw,165,732,432,1080,Bago_urban_30
Bago_urban_30_56,1,_gl1eh96yz,1391,631,1595,823,Bago_urban_30
Bago_urban_30_56,1,_19c7n3zpr,1635,719,1920,1040,Bago_urban_30
Bago_urban_30_56,0,_9jk6xwuzw,165,732,432,1080,Bago_urban_30
Bago_urban_30_68,1,_gl1eh96yz,1716,625,1860,801,Bago_urban_30
Bago_urban_30_68,1,_19c7n3zpr,852,634,1028,860,Bago_urban_30
Bago_urban_30_68,0,_qglo4yfsh,4,557,75,718,Bago_urban_30
Bago_urban_30_68,0,_9jk6xwuzw,165,732,432,1080,Bago_urban_30
Bago_urban_32_01,0,_uf875tqnb,627,597,756,789,Bago_urban_32
Bago_urban_32_01,1,_7e6fqkrt6,224,555,295,684,Bago_urban_32
Bago_urban_32_12,0,_ji9djufab,1735,698,1920,989,Bago_urban_32
Bago_urban_32_12,0,_uf875tqnb,344,568,437,725,Bago_urban_32
Bago_urban_32_12,1,_7e6fqkrt6,136,545,203,665,Bago_urban_32
Bago_urban_32_13,0,_ji9djufab,1657,687,1920,1009,Bago_urban_32
Bago_urban_32_13,0,_uf875tqnb,325,568,413,722,Bago_urban_32
Bago_urban_32_28,0,_uf875tqnb,73,549,125,674,Bago_urban_32
Bago_urban_4_01,0,_nytit8ij1,242,558,333,702,Bago_urban_4
Bago_urban_4_01,0,_wycnsvuug,616,572,716,718,Bago_urban_4
Bago_urban_4_100,0,_wycnsvuug,611,573,709,717,Bago_urban_4
Bago_urban_41_01,0,_9q8yuv81b,601,597,721,779,Bago_urban_41
Bago_urban_41_02,0,_9q8yuv81b,556,593,672,770,Bago_urban_41
Bago_urban_41_02,0,_v2ywzt6tt,1712,715,1920,1014,Bago_urban_41
Bago_urban_41_100,1,_56qse17nb,228,555,302,688,Bago_urban_41
Bago_urban_41_100,0,_nt8wpm7om,660,602,794,797,Bago_urban_41
Bago_urban_41_26,0,_v2ywzt6tt,357,575,443,726,Bago_urban_41
Bago_urban_41_49,1,_56qse17nb,1641,712,1920,1080,Bago_urban_41
Bago_urban_41_64,1,_56qse17nb,792,614,937,837,Bago_urban_41
Bago_urban_41_64,0,_kdwq6d22j,1,601,106,828,Bago_urban_41
Bago_urban_41_83,1,_56qse17nb,398,573,481,730,Bago_urban_41
Bago_urban_41_83,0,_kdwq6d22j,939,783,1290,1080,Bago_urban_41
Bago_urban_41_83,0,_nt8wpm7om,1612,699,1920,1030,Bago_urban_41
Bago_urban_43_01,0,_id8gnqb5f,461,622,635,901,Bago_urban_43
Bago_urban_43_01,1,_1nabuo4kq,1821,599,1912,758,Bago_urban_43
Bago_urban_43_05,0,_id8gnqb5f,715,659,938,998,Bago_urban_43
Bago_urban_50_01,0,_9pmy3voed,990,617,1157,820,Bago_urban_50
Bago_urban_50_01,1,_dhl2ctsxi,1046,633,1200,852,Bago_urban_50
Bago_urban_50_100,0,_j7h4wfhxq,1422,594,1517,762,Bago_urban_50
Bago_urban_50_100,1,_8hfvx5rje,884,726,1162,1080,Bago_urban_50
Bago_urban_50_100,1,_bhmru1rii,921,611,1113,791,Bago_urban_50
Bago_urban_50_18,0,_9pmy3voed,1346,648,1529,882,Bago_urban_50
Bago_urban_50_18,1,_dhl2ctsxi,598,587,709,757,Bago_urban_50
Bago_urban_50_18,1,_2ipx479ut,104,537,163,654,Bago_urban_50
Bago_urban_50_26,0,_9pmy3voed,1561,673,1733,941,Bago_urban_50
Bago_urban_50_26,1,_dhl2ctsxi,443,573,540,724,Bago_urban_50
Bago_urban_50_26,0,_z46r82vun,153,548,229,669,Bago_urban_50
Bago_urban_50_35,1,_dhl2ctsxi,280,559,361,689,Bago_urban_50
Bago_urban_50_44,1,_dhl2ctsxi,162,553,227,663,Bago_urban_50
Bago_urban_50_44,0,_j7h4wfhxq,1859,572,1920,677,Bago_urban_50
Bago_urban_50_54,1,_dhl2ctsxi,57,542,115,653,Bago_urban_50
Bago_urban_50_54,0,_j7h4wfhxq,1817,576,1880,693,Bago_urban_50
Bago_urban_50_54,1,_bhmru1rii,74,544,158,678,Bago_urban_50
Bago_urban_50_62,0,_j7h4wfhxq,1756,580,1822,701,Bago_urban_50
Bago_urban_50_62,1,_bhmru1rii,199,556,301,695,Bago_urban_50
Bago_urban_50_63,0,_j7h4wfhxq,1746,580,1812,703,Bago_urban_50
Bago_urban_50_63,1,_hnx6bg40q,0,617,120,857,Bago_urban_50
Bago_urban_50_63,1,_bhmru1rii,216,557,318,698,Bago_urban_50
Bago_urban_50_74,0,_j7h4wfhxq,1637,587,1711,721,Bago_urban_50
Bago_urban_50_74,1,_8hfvx5rje,3,581,82,762,Bago_urban_50
Bago_urban_50_74,1,_hnx6bg40q,353,670,559,1017,Bago_urban_50
Bago_urban_50_74,1,_bhmru1rii,397,570,513,723,Bago_urban_50
Bago_urban_53_01,0,_a0s4btf42,260,548,344,682,Bago_urban_53
Bago_urban_53_01,0,_2zci54yff,29,594,161,820,Bago_urban_53
Bago_urban_53_01,0,_m39q39uco,1284,666,1493,918,Bago_urban_53
Bago_urban_53_04,0,_a0s4btf42,208,545,288,674,Bago_urban_53
Bago_urban_53_04,0,_2zci54yff,110,607,258,851,Bago_urban_53
Bago_urban_53_04,0,_m39q39uco,1124,644,1309,881,Bago_urban_53
Bago_urban_53_04,0,_brtf07jww,1442,594,1526,745,Bago_urban_53
Bago_urban_53_09,0,_a0s4btf42,124,540,199,661,Bago_urban_53
Bago_urban_53_09,0,_2zci54yff,289,633,467,932,Bago_urban_53
Bago_urban_53_09,0,_3uvk9gr9q,0,608,100,829,Bago_urban_53
Bago_urban_53_09,0,_m39q39uco,907,620,1052,826,Bago_urban_53
Bago_urban_53_09,0,_brtf07jww,1420,596,1503,750,Bago_urban_53
Bago_urban_53_100,0,_ynva57q7d,726,717,1015,1080,Bago_urban_53
Bago_urban_53_19,0,_2zci54yff,952,731,1289,1080,Bago_urban_53
Bago_urban_53_19,0,_3uvk9gr9q,340,672,543,998,Bago_urban_53
Bago_urban_53_19,0,_m39q39uco,590,591,689,755,Bago_urban_53
Bago_urban_53_19,0,_brtf07jww,1397,604,1477,765,Bago_urban_53
Bago_urban_53_23,0,_3uvk9gr9q,577,710,830,1080,Bago_urban_53
Bago_urban_53_23,0,_m39q39uco,482,582,572,732,Bago_urban_53
Bago_urban_53_23,0,_brtf07jww,1370,609,1456,771,Bago_urban_53
Bago_urban_53_32,0,_m39q39uco,273,562,350,692,Bago_urban_53
Bago_urban_53_32,0,_brtf07jww,1162,613,1329,782,Bago_urban_53
Bago_urban_53_37,0,_brtf07jww,1023,618,1202,781,Bago_urban_53
Bago_urban_53_81,0,_brtf07jww,564,571,645,719,Bago_urban_53
Bago_urban_53_81,0,_ynva57q7d,3,608,146,860,Bago_urban_53
Bago_urban_56_07,1,_rztnrj9q4,1089,610,1260,784,Bago_urban_56
Bago_urban_56_15,1,_rztnrj9q4,846,607,1049,781,Bago_urban_56
Bago_urban_56_15,0,_oh4qr220r,1595,697,1909,1025,Bago_urban_56
Bago_urban_56_35,1,_rztnrj9q4,274,561,384,713,Bago_urban_56
Bago_urban_56_35,0,_oh4qr220r,523,591,638,772,Bago_urban_56
Bago_urban_56_35,1,_n7fb9rmmz,1871,574,1920,690,Bago_urban_56
Bago_urban_56_42,1,_rztnrj9q4,132,549,213,686,Bago_urban_56
Bago_urban_56_42,0,_oh4qr220r,338,572,429,731,Bago_urban_56
Bago_urban_56_42,1,_qv6sdwb1d,1610,695,1917,1022,Bago_urban_56
Bago_urban_56_42,1,_n7fb9rmmz,1779,586,1851,715,Bago_urban_56
Bago_urban_56_51,0,_oh4qr220r,169,555,245,695,Bago_urban_56
Bago_urban_56_51,1,_qv6sdwb1d,984,636,1148,869,Bago_urban_56
Bago_urban_56_51,1,_n7fb9rmmz,1609,593,1703,744,Bago_urban_56
Bago_urban_56_66,1,_qv6sdwb1d,448,580,540,742,Bago_urban_56
Bago_urban_56_66,1,_n7fb9rmmz,1116,614,1302,780,Bago_urban_56
Bago_urban_56_90,1,_n7fb9rmmz,320,565,424,709,Bago_urban_56
Mandalay_1_105_07,0,_09t2yic93,178,515,247,646,Mandalay_1_105
Mandalay_1_105_100,0,_1d26agu21,258,546,375,777,Mandalay_1_105
Mandalay_1_105_100,1,_4eftl9hhw,727,547,823,729,Mandalay_1_105
Mandalay_1_105_100,0,_96z0jryda,1530,595,1760,909,Mandalay_1_105
Mandalay_1_105_15,0,_09t2yic93,230,518,307,667,Mandalay_1_105
Mandalay_1_105_15,1,_tr1qq6cek,130,527,198,666,Mandalay_1_105
Mandalay_1_105_27,0,_09t2yic93,327,529,418,707,Mandalay_1_105
Mandalay_1_105_27,1,_tr1qq6cek,199,544,284,713,Mandalay_1_105
Mandalay_1_105_27,1,_ej0pt1ofx,1649,599,1920,963,Mandalay_1_105
Mandalay_1_105_29,0,_09t2yic93,345,532,440,714,Mandalay_1_105
Mandalay_1_105_29,1,_tr1qq6cek,214,547,303,724,Mandalay_1_105
Mandalay_1_105_29,0,_b10fronre,143,521,203,657,Mandalay_1_105
Mandalay_1_105_29,1,_ej0pt1ofx,1455,592,1729,916,Mandalay_1_105
Mandalay_1_105_67,0,_09t2yic93,1276,675,1657,1080,Mandalay_1_105
Mandalay_1_105_67,0,_b10fronre,776,588,967,943,Mandalay_1_105
Mandalay_1_105_67,1,_ej0pt1ofx,247,516,306,629,Mandalay_1_105
Mandalay_1_105_69,0,_09t2yic93,1415,702,1850,1080,Mandalay_1_105
Mandalay_1_105_69,0,_b10fronre,861,597,1072,983,Mandalay_1_105
Mandalay_1_105_70,0,_b10fronre,905,603,1128,1004,Mandalay_1_105
Mandalay_1_105_80,0,_b10fronre,1510,678,1920,1080,Mandalay_1_105
Mandalay_1_105_80,0,_1d26agu21,123,522,201,673,Mandalay_1_105
Mandalay_1_105_80,1,_4eftl9hhw,1648,606,1920,932,Mandalay_1_105
Mandalay_1_105_82,0,_1d26agu21,136,524,217,681,Mandalay_1_105
Mandalay_1_105_82,1,_4eftl9hhw,1480,594,1746,907,Mandalay_1_105
Mandalay_1_108_01,0,_6idj781mv,955,418,1149,756,Mandalay_1_108
Mandalay_1_108_01,0,_cbg8d5mvs,811,399,968,682,Mandalay_1_108
Mandalay_1_108_01,0,_9pwuomaxo,755,378,852,554,Mandalay_1_108
Mandalay_1_108_10,0,_6idj781mv,1341,458,1664,940,Mandalay_1_108
Mandalay_1_108_10,0,_cbg8d5mvs,1090,435,1334,803,Mandalay_1_108
Mandalay_1_108_10,0,_dm1zqgx2l,127,342,196,481,Mandalay_1_108
Mandalay_1_108_10,0,_9pwuomaxo,548,364,621,505,Mandalay_1_108
Mandalay_1_108_100,0,_8xpvfn60f,759,374,844,533,Mandalay_1_108
Mandalay_1_108_100,1,_32gclhk92,935,436,1228,827,Mandalay_1_108
Mandalay_1_108_16,0,_cbg8d5mvs,1308,455,1639,896,Mandalay_1_108
Mandalay_1_108_16,0,_dm1zqgx2l,150,347,226,500,Mandalay_1_108
Mandalay_1_108_16,0,_9pwuomaxo,442,355,509,480,Mandalay_1_108
Mandalay_1_108_24,0,_dm1zqgx2l,194,354,280,528,Mandalay_1_108
Mandalay_1_108_24,0,_9pwuomaxo,338,349,394,455,Mandalay_1_108
Mandalay_1_108_26,0,_dm1zqgx2l,209,355,298,536,Mandalay_1_108
Mandalay_1_108_30,0,_dm1zqgx2l,244,360,340,554,Mandalay_1_108
Mandalay_1_108_30,0,_zhjdjldk0,1678,481,1920,879,Mandalay_1_108
Mandalay_1_108_32,0,_dm1zqgx2l,262,363,362,565,Mandalay_1_108
Mandalay_1_108_32,0,_zhjdjldk0,1548,470,1920,836,Mandalay_1_108
Mandalay_1_108_32,0,_el1e336bh,1726,447,1920,771,Mandalay_1_108
Mandalay_1_108_47,0,_dm1zqgx2l,471,384,617,673,Mandalay_1_108
Mandalay_1_108_47,0,_zhjdjldk0,882,408,1092,629,Mandalay_1_108
Mandalay_1_108_47,0,_el1e336bh,957,390,1088,602,Mandalay_1_108
Mandalay_1_108_47,1,_32gclhk92,112,344,176,472,Mandalay_1_108
Mandalay_1_108_66,0,_dm1zqgx2l,985,444,1257,939,Mandalay_1_108
Mandalay_1_108_66,0,_zhjdjldk0,519,373,651,524,Mandalay_1_108
Mandalay_1_108_66,0,_el1e336bh,481,359,557,497,Mandalay_1_108
Mandalay_1_108_66,0,_8xpvfn60f,1674,488,1920,1036,Mandalay_1_108
Mandalay_1_108_66,1,_32gclhk92,260,361,348,536,Mandalay_1_108
Mandalay_1_108_79,0,_zhjdjldk0,382,362,483,482,Mandalay_1_108
Mandalay_1_108_79,0,_el1e336bh,302,345,369,461,Mandalay_1_108
Mandalay_1_108_79,0,_8xpvfn60f,1200,415,1353,704,Mandalay_1_108
Mandalay_1_108_79,1,_32gclhk92,415,379,525,612,Mandalay_1_108
Mandalay_1_108_80,0,_zhjdjldk0,373,361,472,479,Mandalay_1_108
Mandalay_1_108_80,0,_8xpvfn60f,1178,412,1322,692,Mandalay_1_108
Mandalay_1_108_80,1,_32gclhk92,426,380,540,619,Mandalay_1_108
Mandalay_1_112_01,0,_9artesubg,994,570,1289,963,Mandalay_1_112
Mandalay_1_112_01,0,_tomswfmk7,1074,520,1268,786,Mandalay_1_112
Mandalay_1_112_100,0,_1jgxb8gmb,1388,561,1781,1048,Mandalay_1_112
Mandalay_1_112_12,0,_tomswfmk7,642,494,742,668,Mandalay_1_112
Mandalay_1_112_15,0,_tomswfmk7,559,489,651,649,Mandalay_1_112
Mandalay_1_112_15,0,_rya7hmat5,15,482,73,605,Mandalay_1_112
Mandalay_1_112_20,0,_tomswfmk7,439,484,520,625,Mandalay_1_112
Mandalay_1_112_20,0,_f3a29rgza,1696,548,1920,848,Mandalay_1_112
Mandalay_1_112_20,0,_rya7hmat5,46,484,110,618,Mandalay_1_112
Mandalay_1_112_31,0,_tomswfmk7,241,474,301,586,Mandalay_1_112
Mandalay_1_112_31,0,_f3a29rgza,1168,523,1345,749,Mandalay_1_112
Mandalay_1_112_31,0,_vcayo0reg,1672,561,1920,881,Mandalay_1_112
Mandalay_1_112_31,0,_rya7hmat5,124,490,199,649,Mandalay_1_112
Mandalay_1_112_34,0,_f3a29rgza,1063,516,1221,729,Mandalay_1_112
Mandalay_1_112_34,0,_vcayo0reg,1503,553,1731,839,Mandalay_1_112
Mandalay_1_112_34,0,_rya7hmat5,149,493,226,659,Mandalay_1_112
Mandalay_1_112_34,0,_1jgxb8gmb,3,479,73,611,Mandalay_1_112
Mandalay_1_112_79,0,_vcayo0reg,359,486,422,601,Mandalay_1_112
Mandalay_1_112_79,0,_rya7hmat5,1308,578,1735,1043,Mandalay_1_112
Mandalay_1_112_79,0,_1jgxb8gmb,579,513,740,788,Mandalay_1_112
Mandalay_1_112_84,0,_vcayo0reg,303,482,364,590,Mandalay_1_112
Mandalay_1_112_84,0,_1jgxb8gmb,712,523,913,831,Mandalay_1_112
Mandalay_1_118_01,0,_2dh7e17a2,529,290,680,575,Mandalay_1_118
Mandalay_1_118_01,0,_g978unjky,229,260,333,466,Mandalay_1_118
Mandalay_1_118_100,0,_9llzali3k,1147,480,1673,1080,Mandalay_1_118
Mandalay_1_118_100,0,_z6oxa2kaa,155,248,212,362,Mandalay_1_118
Mandalay_1_118_100,0,_k2mok935x,674,391,936,909,Mandalay_1_118
Mandalay_1_118_100,0,_qedwg1940,390,345,612,752,Mandalay_1_118
Mandalay_1_118_100,1,_zvtu8nleq,11,264,148,482,Mandalay_1_118
Mandalay_1_118_17,0,_2dh7e17a2,976,348,1215,782,Mandalay_1_118
Mandalay_1_118_17,0,_g978unjky,558,305,715,584,Mandalay_1_118
Mandalay_1_118_17,0,_v76b8ly2w,0,230,66,360,Mandalay_1_118
Mandalay_1_118_27,0,_2dh7e17a2,1326,403,1722,1001,Mandalay_1_118
Mandalay_1_118_27,0,_g978unjky,802,337,997,684,Mandalay_1_118
Mandalay_1_118_27,0,_v76b8ly2w,136,246,208,399,Mandalay_1_118
Mandalay_1_118_27,0,_9llzali3k,0,243,71,395,Mandalay_1_118
Mandalay_1_118_33,0,_g978unjky,951,360,1196,764,Mandalay_1_118
Mandalay_1_118_33,0,_v76b8ly2w,208,254,286,427,Mandalay_1_118
Mandalay_1_118_33,0,_9llzali3k,15,249,105,416,Mandalay_1_118
Mandalay_1_118_38,0,_g978unjky,1103,378,1426,837,Mandalay_1_118
Mandalay_1_118_38,0,_v76b8ly2w,278,264,367,459,Mandalay_1_118
Mandalay_1_118_38,0,_9llzali3k,32,257,124,436,Mandalay_1_118
Mandalay_1_118_38,0,_qedwg1940,2,242,69,396,Mandalay_1_118
Mandalay_1_118_39,0,_g978unjky,1137,384,1477,856,Mandalay_1_118
Mandalay_1_118_39,0,_v76b8ly2w,293,266,386,466,Mandalay_1_118
Mandalay_1_118_39,0,_9llzali3k,36,258,131,441,Mandalay_1_118
Mandalay_1_118_39,0,_k2mok935x,91,242,156,380,Mandalay_1_118
Mandalay_1_118_39,0,_qedwg1940,6,243,73,399,Mandalay_1_118
Mandalay_1_118_45,0,_g978unjky,1376,414,1790,963,Mandalay_1_118
Mandalay_1_118_45,0,_v76b8ly2w,424,283,543,517,Mandalay_1_118
Mandalay_1_118_45,0,_9llzali3k,63,266,169,469,Mandalay_1_118
Mandalay_1_118_45,0,_z6oxa2kaa,1691,412,1920,735,Mandalay_1_118
Mandalay_1_118_45,0,_k2mok935x,141,249,218,405,Mandalay_1_118
Mandalay_1_118_45,0,_qedwg1940,34,250,109,417,Mandalay_1_118
Mandalay_1_118_51,0,_v76b8ly2w,598,300,749,580,Mandalay_1_118
Mandalay_1_118_51,0,_9llzali3k,93,275,210,494,Mandalay_1_118
Mandalay_1_118_51,0,_z6oxa2kaa,1365,378,1592,641,Mandalay_1_118
Mandalay_1_118_51,0,_k2mok935x,209,255,296,435,Mandalay_1_118
Mandalay_1_118_51,0,_qedwg1940,57,254,142,443,Mandalay_1_118
Mandalay_1_118_73,0,_9llzali3k,334,327,528,663,Mandalay_1_118
Mandalay_1_118_73,0,_z6oxa2kaa,593,296,692,462,Mandalay_1_118
Mandalay_1_118_73,0,_k2mok935x,420,301,556,588,Mandalay_1_118
Mandalay_1_118_73,0,_qedwg1940,201,287,324,544,Mandalay_1_118
Mandalay_1_122_01,0,_gm9qrqygc,267,510,321,629,Mandalay_1_122
Mandalay_1_122_02,0,_gm9qrqygc,273,512,327,629,Mandalay_1_122
Mandalay_1_122_02,0,_c24hx10t4,1003,555,1130,755,Mandalay_1_122
Mandalay_1_122_14,0,_c24hx10t4,675,540,770,702,Mandalay_1_122
Mandalay_1_122_31,0,_c24hx10t4,376,524,443,643,Mandalay_1_122
Mandalay_1_122_31,0,_r9wivhxgi,140,520,200,640,Mandalay_1_122
Mandalay_1_122_39,0,_r9wivhxgi,200,524,268,663,Mandalay_1_122
Mandalay_1_122_53,0,_osy8k4ux9,1035,581,1161,753,Mandalay_1_122
Mandalay_1_122_53,0,_r9wivhxgi,330,534,418,711,Mandalay_1_122
Mandalay_1_127_01,0,_kzixk5bks,67,480,124,601,Mandalay_1_127
Mandalay_1_127_01,0,_zqvzzg2k7,336,484,407,620,Mandalay_1_127
Mandalay_1_127_01,0,_adkdj23py,565,498,659,662,Mandalay_1_127
Mandalay_1_127_01,0,_nd2wj7nm6,1056,695,1467,1080,Mandalay_1_127
Mandalay_1_127_01,0,_3j0n6ts1c,891,555,1180,956,Mandalay_1_127
Mandalay_1_127_03,0,_kzixk5bks,34,476,95,595,Mandalay_1_127
Mandalay_1_127_03,0,_zqvzzg2k7,307,483,383,615,Mandalay_1_127
Mandalay_1_127_03,0,_adkdj23py,519,497,609,654,Mandalay_1_127
Mandalay_1_127_03,0,_3j0n6ts1c,993,563,1308,996,Mandalay_1_127
Mandalay_1_127_04,0,_zqvzzg2k7,294,482,367,612,Mandalay_1_127
Mandalay_1_127_04,0,_adkdj23py,498,496,587,650,Mandalay_1_127
Mandalay_1_127_04,0,_3j0n6ts1c,1047,563,1385,1015,Mandalay_1_127
Mandalay_1_127_100,0,_o26poeg9q,278,488,332,593,Mandalay_1_127
Mandalay_1_127_100,1,_d1sco4y8j,194,484,257,600,Mandalay_1_127
Mandalay_1_127_100,1,_yb3jd9s6i,322,491,397,635,Mandalay_1_127
Mandalay_1_127_11,0,_adkdj23py,369,489,447,625,Mandalay_1_127
Mandalay_1_127_11,0,_3j0n6ts1c,1539,596,1920,1080,Mandalay_1_127
Mandalay_1_127_12,0,_adkdj23py,352,488,428,622,Mandalay_1_127
Mandalay_1_127_44,0,_blk5a0j80,1596,553,1920,990,Mandalay_1_127
Mandalay_1_127_48,0,_blk5a0j80,1212,533,1440,863,Mandalay_1_127
Mandalay_1_127_48,0,_o26poeg9q,1741,567,1920,868,Mandalay_1_127
Mandalay_1_127_66,0,_blk5a0j80,424,492,506,651,Mandalay_1_127
Mandalay_1_127_66,0,_o26poeg9q,857,516,987,704,Mandalay_1_127
Mandalay_1_127_66,1,_d1sco4y8j,1623,556,1920,897,Mandalay_1_127
Mandalay_1_127_80,0,_blk5a0j80,199,482,259,596,Mandalay_1_127
Mandalay_1_127_80,0,_o26poeg9q,517,501,601,640,Mandalay_1_127
Mandalay_1_127_80,1,_d1sco4y8j,685,507,796,692,Mandalay_1_127
Mandalay_1_127_80,1,_yb3jd9s6i,1646,578,1920,939,Mandalay_1_127
Mandalay_1_128_01,0,_5ghy8kdhj,1116,568,1288,804,Mandalay_1_128
Mandalay_1_128_01,0,_nbn10e49u,1544,608,1814,953,Mandalay_1_128
Mandalay_1_128_09,1,_vxha3k6l9,534,534,624,689,Mandalay_1_128
Mandalay_1_128_09,0,_5ghy8kdhj,728,543,828,711,Mandalay_1_128
Mandalay_1_128_09,0,_nbn10e49u,989,565,1137,803,Mandalay_1_128
Mandalay_1_128_10,1,_vxha3k6l9,504,531,590,686,Mandalay_1_128
Mandalay_1_128_10,0,_5ghy8kdhj,691,540,782,700,Mandalay_1_128
Mandalay_1_128_10,0,_nbn10e49u,944,562,1082,790,Mandalay_1_128
