label,track_id,x1,y1,x2,y2,image_name,image_only
0,_eibd6v93p,204,551,286,692,Bago_urban_62_93,Bago_urban_62
1,_f4apo97a9,1209,620,1539,949,Bago_urban_62_93,Bago_urban_62
1,_hbvb5xyei,296,466,336,546,Mandalay_1_10_01,Mandalay_1_10
0,_cl9jxjbn7,743,493,826,655,Mandalay_1_10_01,Mandalay_1_10
0,_jdbe8c8ig,108,472,158,563,Mandalay_1_10_01,Mandalay_1_10
1,_j60bhmt1z,1664,535,1920,872,Mandalay_1_10_01,Mandalay_1_10
1,_hbvb5xyei,290,467,330,546,Mandalay_1_10_02,Mandalay_1_10
0,_cl9jxjbn7,720,494,802,649,Mandalay_1_10_02,Mandalay_1_10
0,_jdbe8c8ig,111,472,161,565,Mandalay_1_10_02,Mandalay_1_10
1,_j60bhmt1z,1581,530,1850,894,Mandalay_1_10_02,Mandalay_1_10
0,_cw5rdjtjz,1759,774,1920,1080,Mandalay_1_10_02,Mandalay_1_10
0,_cl9jxjbn7,623,489,698,627,Mandalay_1_10_07,Mandalay_1_10
1,_9t4yzl50t,1389,521,1526,743,Mandalay_1_10_07,Mandalay_1_10
0,_jdbe8c8ig,125,474,178,575,Mandalay_1_10_07,Mandalay_1_10
1,_j60bhmt1z,1266,515,1444,795,Mandalay_1_10_07,Mandalay_1_10
0,_mp5qln6hw,292,472,325,549,Mandalay_1_10_100,Mandalay_1_10
1,_mq5szjlbs,198,469,236,547,Mandalay_1_10_100,Mandalay_1_10
0,_eya8czwra,264,469,298,561,Mandalay_1_10_100,Mandalay_1_10
1,_ajxkgyk3z,467,475,517,589,Mandalay_1_10_100,Mandalay_1_10
1,_y53d30zn6,325,475,377,581,Mandalay_1_10_100,Mandalay_1_10
0,_cl9jxjbn7,490,482,553,594,Mandalay_1_10_16,Mandalay_1_10
1,_9t4yzl50t,1012,507,1129,679,Mandalay_1_10_16,Mandalay_1_10
0,_jw917mcdq,1718,539,1920,832,Mandalay_1_10_16,Mandalay_1_10
0,_jdbe8c8ig,152,478,210,594,Mandalay_1_10_16,Mandalay_1_10
1,_j60bhmt1z,883,498,1004,698,Mandalay_1_10_16,Mandalay_1_10
0,_cl9jxjbn7,439,480,496,583,Mandalay_1_10_20,Mandalay_1_10
1,_9t4yzl50t,894,500,995,658,Mandalay_1_10_20,Mandalay_1_10
0,_jw917mcdq,1472,527,1649,776,Mandalay_1_10_20,Mandalay_1_10
0,_zjwjcinf9,140,474,172,546,Mandalay_1_10_20,Mandalay_1_10
0,_jdbe8c8ig,169,480,232,603,Mandalay_1_10_20,Mandalay_1_10
1,_j60bhmt1z,762,488,865,667,Mandalay_1_10_20,Mandalay_1_10
0,_cl9jxjbn7,346,478,396,569,Mandalay_1_10_29,Mandalay_1_10
1,_9t4yzl50t,689,491,769,622,Mandalay_1_10_29,Mandalay_1_10
0,_jw917mcdq,1059,506,1176,691,Mandalay_1_10_29,Mandalay_1_10
0,_sbd8rvs5a,1739,543,1920,836,Mandalay_1_10_29,Mandalay_1_10
0,_zjwjcinf9,197,476,232,559,Mandalay_1_10_29,Mandalay_1_10
0,_jdbe8c8ig,214,486,285,635,Mandalay_1_10_29,Mandalay_1_10
1,_j60bhmt1z,558,481,639,616,Mandalay_1_10_29,Mandalay_1_10
0,_cl9jxjbn7,288,474,333,556,Mandalay_1_10_36,Mandalay_1_10
1,_9t4yzl50t,558,485,627,604,Mandalay_1_10_36,Mandalay_1_10
0,_jw917mcdq,827,495,916,648,Mandalay_1_10_36,Mandalay_1_10
0,_sbd8rvs5a,1350,520,1546,755,Mandalay_1_10_36,Mandalay_1_10
0,_mp5qln6hw,1749,536,1920,815,Mandalay_1_10_36,Mandalay_1_10
0,_zjwjcinf9,246,479,287,573,Mandalay_1_10_36,Mandalay_1_10
0,_jdbe8c8ig,249,492,329,662,Mandalay_1_10_36,Mandalay_1_10
1,_j60bhmt1z,440,476,505,595,Mandalay_1_10_36,Mandalay_1_10
0,_cl9jxjbn7,247,469,289,544,Mandalay_1_10_42,Mandalay_1_10
1,_9t4yzl50t,474,480,536,589,Mandalay_1_10_42,Mandalay_1_10
0,_jw917mcdq,670,487,743,621,Mandalay_1_10_42,Mandalay_1_10
0,_sbd8rvs5a,1102,508,1251,704,Mandalay_1_10_42,Mandalay_1_10
0,_mp5qln6hw,1410,519,1587,757,Mandalay_1_10_42,Mandalay_1_10
0,_xzipadb1c,1624,529,1895,843,Mandalay_1_10_42,Mandalay_1_10
0,_zjwjcinf9,300,483,350,593,Mandalay_1_10_42,Mandalay_1_10
0,_jdbe8c8ig,284,498,381,692,Mandalay_1_10_42,Mandalay_1_10
1,_j60bhmt1z,360,470,422,575,Mandalay_1_10_42,Mandalay_1_10
0,_cl9jxjbn7,231,467,270,538,Mandalay_1_10_45,Mandalay_1_10
1,_9t4yzl50t,436,477,493,581,Mandalay_1_10_45,Mandalay_1_10
0,_jw917mcdq,604,484,672,611,Mandalay_1_10_45,Mandalay_1_10
0,_sbd8rvs5a,996,503,1128,684,Mandalay_1_10_45,Mandalay_1_10
0,_mp5qln6hw,1271,513,1423,730,Mandalay_1_10_45,Mandalay_1_10
1,_mq5szjlbs,1733,535,1920,796,Mandalay_1_10_45,Mandalay_1_10
0,_xzipadb1c,1409,515,1627,794,Mandalay_1_10_45,Mandalay_1_10
0,_zjwjcinf9,327,485,381,603,Mandalay_1_10_45,Mandalay_1_10
0,_jdbe8c8ig,304,502,407,712,Mandalay_1_10_45,Mandalay_1_10
1,_j60bhmt1z,329,470,386,568,Mandalay_1_10_45,Mandalay_1_10
0,_cl9jxjbn7,215,466,253,534,Mandalay_1_10_48,Mandalay_1_10
1,_9t4yzl50t,403,475,456,573,Mandalay_1_10_48,Mandalay_1_10
0,_jw917mcdq,539,481,601,600,Mandalay_1_10_48,Mandalay_1_10
0,_sbd8rvs5a,906,497,1026,667,Mandalay_1_10_48,Mandalay_1_10
0,_mp5qln6hw,1151,508,1314,729,Mandalay_1_10_48,Mandalay_1_10
1,_mq5szjlbs,1512,528,1717,762,Mandalay_1_10_48,Mandalay_1_10
0,_xzipadb1c,1238,507,1412,757,Mandalay_1_10_48,Mandalay_1_10
0,_eya8czwra,1687,525,1920,873,Mandalay_1_10_48,Mandalay_1_10
0,_zjwjcinf9,354,487,413,614,Mandalay_1_10_48,Mandalay_1_10
0,_jdbe8c8ig,329,506,440,734,Mandalay_1_10_48,Mandalay_1_10
1,_j60bhmt1z,303,469,356,562,Mandalay_1_10_48,Mandalay_1_10
1,_9t4yzl50t,333,473,379,560,Mandalay_1_10_56,Mandalay_1_10
0,_jw917mcdq,422,479,474,582,Mandalay_1_10_56,Mandalay_1_10
0,_sbd8rvs5a,701,489,801,633,Mandalay_1_10_56,Mandalay_1_10
0,_mp5qln6hw,905,496,1018,657,Mandalay_1_10_56,Mandalay_1_10
1,_mq5szjlbs,1112,510,1259,694,Mandalay_1_10_56,Mandalay_1_10
0,_xzipadb1c,856,490,980,686,Mandalay_1_10_56,Mandalay_1_10
0,_eya8czwra,1160,499,1329,755,Mandalay_1_10_56,Mandalay_1_10
1,_dc98lhoz3,1760,527,1920,778,Mandalay_1_10_56,Mandalay_1_10
0,_zjwjcinf9,443,495,528,643,Mandalay_1_10_56,Mandalay_1_10
0,_jdbe8c8ig,438,522,576,804,Mandalay_1_10_56,Mandalay_1_10
1,_j60bhmt1z,248,470,291,545,Mandalay_1_10_56,Mandalay_1_10
1,_9t4yzl50t,310,472,353,555,Mandalay_1_10_59,Mandalay_1_10
0,_jw917mcdq,393,477,439,575,Mandalay_1_10_59,Mandalay_1_10
0,_sbd8rvs5a,642,487,728,623,Mandalay_1_10_59,Mandalay_1_10
0,_mp5qln6hw,825,493,907,617,Mandalay_1_10_59,Mandalay_1_10
1,_mq5szjlbs,995,505,1124,674,Mandalay_1_10_59,Mandalay_1_10
0,_xzipadb1c,739,486,844,665,Mandalay_1_10_59,Mandalay_1_10
0,_eya8czwra,1030,494,1178,726,Mandalay_1_10_59,Mandalay_1_10
1,_dc98lhoz3,1491,516,1681,753,Mandalay_1_10_59,Mandalay_1_10
1,_ajxkgyk3z,1745,530,1920,812,Mandalay_1_10_59,Mandalay_1_10
0,_zjwjcinf9,492,498,573,655,Mandalay_1_10_59,Mandalay_1_10
0,_jdbe8c8ig,500,529,648,842,Mandalay_1_10_59,Mandalay_1_10
1,_j60bhmt1z,230,469,271,540,Mandalay_1_10_59,Mandalay_1_10
1,_9t4yzl50t,295,472,336,552,Mandalay_1_10_61,Mandalay_1_10
0,_jw917mcdq,377,476,419,571,Mandalay_1_10_61,Mandalay_1_10
0,_sbd8rvs5a,605,486,689,618,Mandalay_1_10_61,Mandalay_1_10
0,_mp5qln6hw,768,492,852,637,Mandalay_1_10_61,Mandalay_1_10
1,_mq5szjlbs,916,502,1034,660,Mandalay_1_10_61,Mandalay_1_10
0,_xzipadb1c,671,484,770,652,Mandalay_1_10_61,Mandalay_1_10
0,_eya8czwra,952,492,1087,708,Mandalay_1_10_61,Mandalay_1_10
1,_dc98lhoz3,1338,513,1511,731,Mandalay_1_10_61,Mandalay_1_10
1,_ajxkgyk3z,1608,516,1810,798,Mandalay_1_10_61,Mandalay_1_10
0,_zjwjcinf9,520,500,603,662,Mandalay_1_10_61,Mandalay_1_10
1,_y53d30zn6,1595,535,1913,857,Mandalay_1_10_61,Mandalay_1_10
0,_jdbe8c8ig,545,536,701,871,Mandalay_1_10_61,Mandalay_1_10
1,_j60bhmt1z,219,467,258,538,Mandalay_1_10_61,Mandalay_1_10
1,_9t4yzl50t,247,470,283,541,Mandalay_1_10_69,Mandalay_1_10
0,_jw917mcdq,320,473,360,557,Mandalay_1_10_69,Mandalay_1_10
0,_sbd8rvs5a,479,480,551,593,Mandalay_1_10_69,Mandalay_1_10
0,_mp5qln6hw,613,486,677,608,Mandalay_1_10_69,Mandalay_1_10
1,_mq5szjlbs,662,493,755,626,Mandalay_1_10_69,Mandalay_1_10
0,_xzipadb1c,484,479,562,610,Mandalay_1_10_69,Mandalay_1_10
0,_eya8czwra,686,484,800,668,Mandalay_1_10_69,Mandalay_1_10
1,_dc98lhoz3,935,499,1035,667,Mandalay_1_10_69,Mandalay_1_10
1,_ajxkgyk3z,1169,502,1317,722,Mandalay_1_10_69,Mandalay_1_10
0,_zjwjcinf9,645,510,743,705,Mandalay_1_10_69,Mandalay_1_10
1,_y53d30zn6,1044,516,1207,740,Mandalay_1_10_69,Mandalay_1_10
0,_jdbe8c8ig,728,565,942,1035,Mandalay_1_10_69,Mandalay_1_10
0,_jw917mcdq,296,472,334,552,Mandalay_1_10_73,Mandalay_1_10
0,_sbd8rvs5a,433,477,498,576,Mandalay_1_10_73,Mandalay_1_10
0,_mp5qln6hw,546,483,604,594,Mandalay_1_10_73,Mandalay_1_10
1,_mq5szjlbs,559,488,640,610,Mandalay_1_10_73,Mandalay_1_10
0,_xzipadb1c,419,476,480,596,Mandalay_1_10_73,Mandalay_1_10
0,_eya8czwra,609,478,692,636,Mandalay_1_10_73,Mandalay_1_10
1,_dc98lhoz3,801,495,891,645,Mandalay_1_10_73,Mandalay_1_10
1,_ajxkgyk3z,1008,502,1131,694,Mandalay_1_10_73,Mandalay_1_10
0,_zjwjcinf9,723,515,838,734,Mandalay_1_10_73,Mandalay_1_10
1,_y53d30zn6,883,503,1000,701,Mandalay_1_10_73,Mandalay_1_10
0,_jdbe8c8ig,843,585,1103,1080,Mandalay_1_10_73,Mandalay_1_10
0,_jw917mcdq,247,468,283,543,Mandalay_1_10_82,Mandalay_1_10
0,_sbd8rvs5a,355,475,407,565,Mandalay_1_10_82,Mandalay_1_10
0,_mp5qln6hw,431,477,481,578,Mandalay_1_10_82,Mandalay_1_10
1,_mq5szjlbs,386,479,441,584,Mandalay_1_10_82,Mandalay_1_10
0,_xzipadb1c,314,470,362,573,Mandalay_1_10_82,Mandalay_1_10
0,_eya8czwra,462,474,525,606,Mandalay_1_10_82,Mandalay_1_10
1,_dc98lhoz3,586,483,651,604,Mandalay_1_10_82,Mandalay_1_10
1,_ajxkgyk3z,758,492,843,645,Mandalay_1_10_82,Mandalay_1_10
0,_zjwjcinf9,968,538,1133,820,Mandalay_1_10_82,Mandalay_1_10
1,_y53d30zn6,627,490,710,643,Mandalay_1_10_82,Mandalay_1_10
0,_jw917mcdq,212,466,245,533,Mandalay_1_10_90,Mandalay_1_10
0,_sbd8rvs5a,308,472,350,554,Mandalay_1_10_90,Mandalay_1_10
0,_mp5qln6hw,357,475,400,565,Mandalay_1_10_90,Mandalay_1_10
1,_mq5szjlbs,272,470,320,569,Mandalay_1_10_90,Mandalay_1_10
0,_xzipadb1c,246,468,294,560,Mandalay_1_10_90,Mandalay_1_10
0,_eya8czwra,363,472,416,584,Mandalay_1_10_90,Mandalay_1_10
1,_ajxkgyk3z,608,481,673,617,Mandalay_1_10_90,Mandalay_1_10
0,_zjwjcinf9,1269,564,1531,935,Mandalay_1_10_90,Mandalay_1_10
1,_y53d30zn6,469,481,535,609,Mandalay_1_10_90,Mandalay_1_10
0,_sbd8rvs5a,304,472,344,552,Mandalay_1_10_91,Mandalay_1_10
0,_mp5qln6hw,351,474,392,564,Mandalay_1_10_91,Mandalay_1_10
1,_mq5szjlbs,263,470,306,567,Mandalay_1_10_91,Mandalay_1_10
0,_xzipadb1c,238,468,284,559,Mandalay_1_10_91,Mandalay_1_10
0,_eya8czwra,353,472,404,582,Mandalay_1_10_91,Mandalay_1_10
1,_ajxkgyk3z,590,480,654,614,Mandalay_1_10_91,Mandalay_1_10
0,_zjwjcinf9,1315,570,1594,954,Mandalay_1_10_91,Mandalay_1_10
1,_y53d30zn6,447,481,515,606,Mandalay_1_10_91,Mandalay_1_10
0,_sbd8rvs5a,288,470,327,549,Mandalay_1_10_94,Mandalay_1_10
0,_mp5qln6hw,331,473,370,559,Mandalay_1_10_94,Mandalay_1_10
1,_mq5szjlbs,235,469,282,561,Mandalay_1_10_94,Mandalay_1_10
0,_eya8czwra,323,471,368,575,Mandalay_1_10_94,Mandalay_1_10
1,_ajxkgyk3z,538,476,599,606,Mandalay_1_10_94,Mandalay_1_10
0,_zjwjcinf9,1459,581,1789,1009,Mandalay_1_10_94,Mandalay_1_10
1,_y53d30zn6,400,479,464,598,Mandalay_1_10_94,Mandalay_1_10
0,_mp5qln6hw,311,473,348,554,Mandalay_1_10_97,Mandalay_1_10
1,_mq5szjlbs,215,469,258,554,Mandalay_1_10_97,Mandalay_1_10
0,_eya8czwra,293,470,333,568,Mandalay_1_10_97,Mandalay_1_10
1,_ajxkgyk3z,503,475,558,597,Mandalay_1_10_97,Mandalay_1_10
0,_zjwjcinf9,1612,595,1920,1058,Mandalay_1_10_97,Mandalay_1_10
1,_y53d30zn6,356,477,413,589,Mandalay_1_10_97,Mandalay_1_10
0,_dosfr9z28,1173,468,1429,797,Mandalay_1_111_01,Mandalay_1_111
0,_dosfr9z28,1055,456,1294,759,Mandalay_1_111_03,Mandalay_1_111
1,_payjvvs8q,1718,500,1920,813,Mandalay_1_111_03,Mandalay_1_111
0,_dosfr9z28,1011,452,1234,743,Mandalay_1_111_04,Mandalay_1_111
1,_vxnlk2c68,1667,509,1920,915,Mandalay_1_111_04,Mandalay_1_111
1,_payjvvs8q,1654,492,1920,805,Mandalay_1_111_04,Mandalay_1_111
0,_jvj9lzt4u,422,369,475,487,Mandalay_1_111_100,Mandalay_1_111
0,_r9cmcpv9i,512,387,582,520,Mandalay_1_111_100,Mandalay_1_111
1,_xnbsxi863,439,374,519,529,Mandalay_1_111_100,Mandalay_1_111
0,_gfhm2qltw,943,420,1082,625,Mandalay_1_111_100,Mandalay_1_111
0,_a0e0g8t8k,1372,467,1646,788,Mandalay_1_111_100,Mandalay_1_111
0,_tlcklx47t,1238,483,1566,968,Mandalay_1_111_100,Mandalay_1_111
0,_h6m1qz7id,186,396,321,710,Mandalay_1_111_100,Mandalay_1_111
0,_dosfr9z28,726,420,852,646,Mandalay_1_111_11,Mandalay_1_111
1,_vxnlk2c68,1121,452,1332,749,Mandalay_1_111_11,Mandalay_1_111
1,_payjvvs8q,1280,452,1455,698,Mandalay_1_111_11,Mandalay_1_111
1,_vdy62rwcx,5,359,70,491,Mandalay_1_111_11,Mandalay_1_111
0,_dosfr9z28,551,397,652,585,Mandalay_1_111_18,Mandalay_1_111
1,_vxnlk2c68,815,418,928,639,Mandalay_1_111_18,Mandalay_1_111
1,_payjvvs8q,997,428,1126,625,Mandalay_1_111_18,Mandalay_1_111
0,_uz92aperk,1035,442,1236,718,Mandalay_1_111_18,Mandalay_1_111
1,_vdy62rwcx,35,371,112,527,Mandalay_1_111_18,Mandalay_1_111
0,_dosfr9z28,496,391,590,564,Mandalay_1_111_21,Mandalay_1_111
1,_vxnlk2c68,723,408,818,606,Mandalay_1_111_21,Mandalay_1_111
1,_payjvvs8q,900,418,1014,599,Mandalay_1_111_21,Mandalay_1_111
0,_uz92aperk,849,423,1013,667,Mandalay_1_111_21,Mandalay_1_111
0,_irkims6tq,1302,447,1491,706,Mandalay_1_111_21,Mandalay_1_111
1,_vdy62rwcx,50,379,135,546,Mandalay_1_111_21,Mandalay_1_111
0,_dosfr9z28,460,387,551,550,Mandalay_1_111_23,Mandalay_1_111
1,_vxnlk2c68,669,401,755,587,Mandalay_1_111_23,Mandalay_1_111
1,_payjvvs8q,847,413,950,587,Mandalay_1_111_23,Mandalay_1_111
0,_uz92aperk,754,414,893,638,Mandalay_1_111_23,Mandalay_1_111
0,_irkims6tq,1215,442,1400,685,Mandalay_1_111_23,Mandalay_1_111
0,_91vu8e2ww,1425,469,1764,864,Mandalay_1_111_23,Mandalay_1_111
1,_vdy62rwcx,69,382,159,561,Mandalay_1_111_23,Mandalay_1_111
0,_dosfr9z28,442,386,532,544,Mandalay_1_111_24,Mandalay_1_111
1,_vxnlk2c68,644,398,724,577,Mandalay_1_111_24,Mandalay_1_111
1,_payjvvs8q,821,410,919,581,Mandalay_1_111_24,Mandalay_1_111
0,_uz92aperk,717,410,843,625,Mandalay_1_111_24,Mandalay_1_111
0,_irkims6tq,1174,438,1351,676,Mandalay_1_111_24,Mandalay_1_111
0,_91vu8e2ww,1346,462,1651,837,Mandalay_1_111_24,Mandalay_1_111
0,_ki12wk9v1,1572,481,1810,762,Mandalay_1_111_24,Mandalay_1_111
1,_vdy62rwcx,78,384,170,568,Mandalay_1_111_24,Mandalay_1_111
0,_dosfr9z28,406,382,494,532,Mandalay_1_111_26,Mandalay_1_111
1,_vxnlk2c68,594,390,671,563,Mandalay_1_111_26,Mandalay_1_111
1,_payjvvs8q,772,406,862,570,Mandalay_1_111_26,Mandalay_1_111
0,_uz92aperk,650,402,760,602,Mandalay_1_111_26,Mandalay_1_111
0,_irkims6tq,1096,432,1267,659,Mandalay_1_111_26,Mandalay_1_111
0,_91vu8e2ww,1201,446,1458,786,Mandalay_1_111_26,Mandalay_1_111
0,_ki12wk9v1,1478,471,1695,739,Mandalay_1_111_26,Mandalay_1_111
0,_ltzdqjn4t,1691,507,1920,818,Mandalay_1_111_26,Mandalay_1_111
1,_vdy62rwcx,100,388,198,586,Mandalay_1_111_26,Mandalay_1_111
0,_dosfr9z28,227,362,298,481,Mandalay_1_111_38,Mandalay_1_111
1,_vxnlk2c68,390,370,445,489,Mandalay_1_111_38,Mandalay_1_111
1,_payjvvs8q,544,383,607,514,Mandalay_1_111_38,Mandalay_1_111
0,_uz92aperk,366,372,434,515,Mandalay_1_111_38,Mandalay_1_111
0,_irkims6tq,766,399,871,573,Mandalay_1_111_38,Mandalay_1_111
0,_91vu8e2ww,677,395,796,611,Mandalay_1_111_38,Mandalay_1_111
0,_ki12wk9v1,1038,431,1173,633,Mandalay_1_111_38,Mandalay_1_111
0,_ltzdqjn4t,1156,449,1319,676,Mandalay_1_111_38,Mandalay_1_111
0,_wpxqua7kk,1688,488,1920,796,Mandalay_1_111_38,Mandalay_1_111
0,_ajko69sqz,15,353,85,495,Mandalay_1_111_38,Mandalay_1_111
1,_vdy62rwcx,304,443,468,778,Mandalay_1_111_38,Mandalay_1_111
1,_vxnlk2c68,291,360,335,464,Mandalay_1_111_47,Mandalay_1_111
1,_payjvvs8q,409,373,467,484,Mandalay_1_111_47,Mandalay_1_111
0,_uz92aperk,247,360,301,471,Mandalay_1_111_47,Mandalay_1_111
0,_irkims6tq,590,384,674,533,Mandalay_1_111_47,Mandalay_1_111
0,_91vu8e2ww,460,373,548,538,Mandalay_1_111_47,Mandalay_1_111
0,_ki12wk9v1,808,408,909,582,Mandalay_1_111_47,Mandalay_1_111
0,_ltzdqjn4t,895,423,1020,610,Mandalay_1_111_47,Mandalay_1_111
0,_wpxqua7kk,1259,449,1464,686,Mandalay_1_111_47,Mandalay_1_111
0,_ajko69sqz,104,360,183,521,Mandalay_1_111_47,Mandalay_1_111
1,_vdy62rwcx,616,533,928,1079,Mandalay_1_111_47,Mandalay_1_111
1,_vxnlk2c68,282,359,325,462,Mandalay_1_111_48,Mandalay_1_111
1,_payjvvs8q,396,372,453,480,Mandalay_1_111_48,Mandalay_1_111
0,_uz92aperk,236,359,289,467,Mandalay_1_111_48,Mandalay_1_111
0,_irkims6tq,573,382,657,528,Mandalay_1_111_48,Mandalay_1_111
0,_91vu8e2ww,443,372,529,532,Mandalay_1_111_48,Mandalay_1_111
0,_ki12wk9v1,788,407,885,576,Mandalay_1_111_48,Mandalay_1_111
0,_ltzdqjn4t,870,420,991,603,Mandalay_1_111_48,Mandalay_1_111
0,_ajko69sqz,114,361,194,524,Mandalay_1_111_48,Mandalay_1_111
1,_vdy62rwcx,678,550,1026,1080,Mandalay_1_111_48,Mandalay_1_111
1,_vxnlk2c68,240,356,285,452,Mandalay_1_111_52,Mandalay_1_111
1,_payjvvs8q,349,365,400,469,Mandalay_1_111_52,Mandalay_1_111
0,_irkims6tq,515,377,590,514,Mandalay_1_111_52,Mandalay_1_111
0,_91vu8e2ww,378,367,454,512,Mandalay_1_111_52,Mandalay_1_111
0,_ki12wk9v1,709,400,798,558,Mandalay_1_111_52,Mandalay_1_111
0,_ltzdqjn4t,785,411,889,581,Mandalay_1_111_52,Mandalay_1_111
0,_ajko69sqz,160,367,242,539,Mandalay_1_111_52,Mandalay_1_111
1,_vdy62rwcx,1002,635,1556,1080,Mandalay_1_111_52,Mandalay_1_111
1,_payjvvs8q,338,364,386,467,Mandalay_1_111_53,Mandalay_1_111
0,_irkims6tq,500,376,574,510,Mandalay_1_111_53,Mandalay_1_111
0,_91vu8e2ww,364,366,437,507,Mandalay_1_111_53,Mandalay_1_111
0,_ki12wk9v1,690,400,777,554,Mandalay_1_111_53,Mandalay_1_111
0,_ltzdqjn4t,765,410,865,576,Mandalay_1_111_53,Mandalay_1_111
0,_ajko69sqz,171,369,255,543,Mandalay_1_111_53,Mandalay_1_111
1,_vdy62rwcx,1100,659,1674,1080,Mandalay_1_111_53,Mandalay_1_111
0,_irkims6tq,488,374,561,507,Mandalay_1_111_54,Mandalay_1_111
0,_91vu8e2ww,350,365,420,502,Mandalay_1_111_54,Mandalay_1_111
0,_ki12wk9v1,671,398,758,549,Mandalay_1_111_54,Mandalay_1_111
0,_ltzdqjn4t,745,408,841,570,Mandalay_1_111_54,Mandalay_1_111
0,_ajko69sqz,186,370,271,548,Mandalay_1_111_54,Mandalay_1_111
1,_vdy62rwcx,1232,692,1793,1080,Mandalay_1_111_54,Mandalay_1_111
0,_irkims6tq,476,373,548,504,Mandalay_1_111_55,Mandalay_1_111
0,_91vu8e2ww,337,364,406,499,Mandalay_1_111_55,Mandalay_1_111
0,_ki12wk9v1,651,396,738,545,Mandalay_1_111_55,Mandalay_1_111
0,_ltzdqjn4t,725,406,818,565,Mandalay_1_111_55,Mandalay_1_111
0,_p4tuph87u,1702,496,1920,783,Mandalay_1_111_55,Mandalay_1_111
0,_ajko69sqz,201,371,288,553,Mandalay_1_111_55,Mandalay_1_111
0,_irkims6tq,464,372,535,501,Mandalay_1_111_56,Mandalay_1_111
0,_91vu8e2ww,323,363,391,495,Mandalay_1_111_56,Mandalay_1_111
0,_ki12wk9v1,632,393,718,540,Mandalay_1_111_56,Mandalay_1_111
0,_ltzdqjn4t,706,404,797,561,Mandalay_1_111_56,Mandalay_1_111
0,_p4tuph87u,1658,490,1920,776,Mandalay_1_111_56,Mandalay_1_111
0,_jvj9lzt4u,1716,504,1920,831,Mandalay_1_111_56,Mandalay_1_111
0,_ajko69sqz,216,372,304,558,Mandalay_1_111_56,Mandalay_1_111
0,_irkims6tq,451,371,522,498,Mandalay_1_111_57,Mandalay_1_111
0,_91vu8e2ww,310,362,377,492,Mandalay_1_111_57,Mandalay_1_111
0,_ki12wk9v1,617,392,701,537,Mandalay_1_111_57,Mandalay_1_111
0,_ltzdqjn4t,687,403,777,557,Mandalay_1_111_57,Mandalay_1_111
0,_p4tuph87u,1613,487,1892,768,Mandalay_1_111_57,Mandalay_1_111
0,_jvj9lzt4u,1647,498,1920,825,Mandalay_1_111_57,Mandalay_1_111
0,_ajko69sqz,231,373,321,563,Mandalay_1_111_57,Mandalay_1_111
0,_tlcklx47t,192,366,266,511,Mandalay_1_111_57,Mandalay_1_111
0,_irkims6tq,402,366,469,487,Mandalay_1_111_61,Mandalay_1_111
0,_91vu8e2ww,263,358,324,478,Mandalay_1_111_61,Mandalay_1_111
0,_ki12wk9v1,558,385,631,523,Mandalay_1_111_61,Mandalay_1_111
0,_ltzdqjn4t,612,396,697,542,Mandalay_1_111_61,Mandalay_1_111
0,_p4tuph87u,1451,474,1699,744,Mandalay_1_111_61,Mandalay_1_111
0,_jvj9lzt4u,1397,473,1645,761,Mandalay_1_111_61,Mandalay_1_111
0,_r9cmcpv9i,1671,507,1920,851,Mandalay_1_111_61,Mandalay_1_111
0,_ajko69sqz,298,383,397,591,Mandalay_1_111_61,Mandalay_1_111
0,_tlcklx47t,241,370,324,532,Mandalay_1_111_61,Mandalay_1_111
0,_irkims6tq,360,363,422,477,Mandalay_1_111_65,Mandalay_1_111
0,_91vu8e2ww,219,352,275,463,Mandalay_1_111_65,Mandalay_1_111
0,_ki12wk9v1,505,380,573,510,Mandalay_1_111_65,Mandalay_1_111
0,_ltzdqjn4t,543,388,624,525,Mandalay_1_111_65,Mandalay_1_111
0,_p4tuph87u,1322,460,1531,705,Mandalay_1_111_65,Mandalay_1_111
0,_jvj9lzt4u,1189,451,1386,710,Mandalay_1_111_65,Mandalay_1_111
0,_r9cmcpv9i,1447,485,1722,793,Mandalay_1_111_65,Mandalay_1_111
0,_ajko69sqz,364,392,477,622,Mandalay_1_111_65,Mandalay_1_111
0,_tlcklx47t,291,375,385,554,Mandalay_1_111_65,Mandalay_1_111
0,_h6m1qz7id,16,349,86,484,Mandalay_1_111_65,Mandalay_1_111
0,_irkims6tq,339,362,400,472,Mandalay_1_111_67,Mandalay_1_111
0,_ki12wk9v1,483,378,548,504,Mandalay_1_111_67,Mandalay_1_111
0,_ltzdqjn4t,513,383,593,518,Mandalay_1_111_67,Mandalay_1_111
0,_p4tuph87u,1261,453,1452,685,Mandalay_1_111_67,Mandalay_1_111
0,_jvj9lzt4u,1103,443,1278,687,Mandalay_1_111_67,Mandalay_1_111
0,_r9cmcpv9i,1352,474,1592,762,Mandalay_1_111_67,Mandalay_1_111
0,_ajko69sqz,400,397,519,641,Mandalay_1_111_67,Mandalay_1_111
0,_tlcklx47t,318,379,416,565,Mandalay_1_111_67,Mandalay_1_111
0,_h6m1qz7id,30,353,99,487,Mandalay_1_111_67,Mandalay_1_111
0,_irkims6tq,329,361,389,470,Mandalay_1_111_68,Mandalay_1_111
0,_ki12wk9v1,471,377,536,501,Mandalay_1_111_68,Mandalay_1_111
0,_p4tuph87u,1232,452,1416,679,Mandalay_1_111_68,Mandalay_1_111
