image_name,label,track_id,x1,y1,x2,y2
Bago_highway_15_84,DNoHelmet,_e1kyv99i7,699,630,916,945
Bago_highway_15_85,DNoHelmet,_e1kyv99i7,815,632,1008,922
Bago_highway_15_86,DNoHelmet,_e1kyv99i7,924,622,1096,900
Bago_highway_15_87,DNoHelmet,_e1kyv99i7,1021,613,1172,879
Bago_highway_15_88,DNoHelmet,_e1kyv99i7,1101,610,1244,864
Bago_highway_15_89,DNoHelmet,_e1kyv99i7,1174,608,1308,849
Bago_highway_15_90,DNoHelmet,_e1kyv99i7,1247,602,1372,834
Bago_highway_15_91,DNoHelmet,_e1kyv99i7,1308,596,1424,820
Bago_highway_15_92,DNoHelmet,_e1kyv99i7,1363,597,1474,810
Bago_highway_15_93,DNoHelmet,_e1kyv99i7,1418,597,1524,800
Bago_highway_15_94,DNoHelmet,_e1kyv99i7,1462,593,1564,789
Bago_highway_15_95,DNoHelmet,_e1kyv99i7,1507,590,1604,779
Bago_highway_15_96,DNoHelmet,_e1kyv99i7,1551,586,1645,769
Bago_highway_15_97,DNoHelmet,_e1kyv99i7,1587,585,1677,763
Bago_highway_15_98,DNoHelmet,_e1kyv99i7,1623,583,1710,757
Bago_highway_15_99,DNoHelmet,_e1kyv99i7,1659,582,1743,751
Bago_highway_20_01,DHelmet,_e3qpx6ega,1822,584,1886,708
Bago_highway_20_02,DHelmet,_e3qpx6ega,1787,587,1856,715
Bago_highway_20_03,DHelmet,_e3qpx6ega,1753,592,1827,721
Bago_highway_20_04,DHelmet,_e3qpx6ega,1723,591,1791,650
Bago_highway_20_05,DHelmet,_13a54oaro,1467,608,1560,774
Bago_highway_20_05,DHelmet,_e3qpx6ega,1693,590,1760,646
Bago_highway_20_06,DHelmet,_13a54oaro,1407,611,1506,787
Bago_highway_20_06,DHelmet,_e3qpx6ega,1656,589,1714,651
Bago_highway_20_07,DHelmet,_13a54oaro,1341,615,1445,800
Bago_highway_20_07,DHelmet,_e3qpx6ega,1604,597,1674,747
Bago_highway_20_08,DHelmet,_13a54oaro,1263,617,1377,815
Bago_highway_20_08,DHelmet,_e3qpx6ega,1551,600,1642,760
Bago_highway_20_08,DHelmet,_40axrjgov,1636,596,1715,702
Bago_highway_20_09,DHelmet,_13a54oaro,1178,620,1304,829
Bago_highway_20_09,DHelmet,_e3qpx6ega,1495,604,1585,772
Bago_highway_20_09,DHelmet,_40axrjgov,1636,596,1715,702
Bago_highway_20_10,DHelmet,_13a54oaro,1080,627,1218,848
Bago_highway_20_10,DHelmet,_e3qpx6ega,1431,607,1532,785
Bago_highway_20_10,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_100,DHelmet,_k90s3cw5g,1204,618,1306,790
Bago_highway_20_100,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_11,DHelmet,_13a54oaro,964,633,1125,870
Bago_highway_20_11,DHelmet,_e3qpx6ega,1367,610,1479,797
Bago_highway_20_11,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_12,DHelmet,_13a54oaro,836,638,1019,892
Bago_highway_20_12,DHelmet,_e3qpx6ega,1292,614,1410,808
Bago_highway_20_12,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_13,DHelmet,_13a54oaro,686,647,893,918
Bago_highway_20_13,DHelmet,_e3qpx6ega,1198,619,1327,825
Bago_highway_20_13,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_14,DHelmet,_13a54oaro,510,656,750,949
Bago_highway_20_14,DHelmet,_e3qpx6ega,1104,624,1243,841
Bago_highway_20_14,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_15,DHelmet,_13a54oaro,301,665,588,988
Bago_highway_20_15,DHelmet,_e3qpx6ega,988,630,1149,861
Bago_highway_20_15,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_16,DHelmet,_13a54oaro,44,674,382,1034
Bago_highway_20_16,DHelmet,_e3qpx6ega,844,636,1027,886
Bago_highway_20_16,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_17,DHelmet,_e3qpx6ega,701,643,905,910
Bago_highway_20_17,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_18,DHelmet,_e3qpx6ega,519,652,761,941
Bago_highway_20_18,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_19,DHelmet,_e3qpx6ega,306,662,587,974
Bago_highway_20_19,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_20,DHelmet,_e3qpx6ega,50,675,383,1020
Bago_highway_20_20,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_21,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_22,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_23,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_24,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_25,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_26,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_27,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_28,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_29,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,60,724,464,1080
Bago_highway_20_29,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_30,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,273,709,690,1080
Bago_highway_20_30,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_31,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,452,697,819,1080
Bago_highway_20_31,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_32,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,584,686,933,1080
Bago_highway_20_32,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_33,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,716,675,1030,1061
Bago_highway_20_33,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_34,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,832,668,1121,1031
Bago_highway_20_34,DNoHelmetP1NoHelmet,_nblyv1bz8,15,779,554,1080
Bago_highway_20_34,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_35,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,938,661,1202,1002
Bago_highway_20_35,DNoHelmetP1NoHelmet,_nblyv1bz8,360,755,807,1080
Bago_highway_20_35,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_36,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1033,654,1274,974
Bago_highway_20_36,DNoHelmetP1NoHelmet,_nblyv1bz8,621,736,1037,1080
Bago_highway_20_36,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_37,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1118,647,1336,949
Bago_highway_20_37,DNoHelmetP1NoHelmet,_nblyv1bz8,829,726,1195,1080
Bago_highway_20_37,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_38,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1204,640,1398,925
Bago_highway_20_38,DNoHelmetP1NoHelmet,_nblyv1bz8,1000,703,1321,1080
Bago_highway_20_38,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_39,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1265,634,1455,916
Bago_highway_20_39,DNoHelmetP1NoHelmet,_nblyv1bz8,1140,682,1429,1080
Bago_highway_20_39,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_40,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1316,630,1503,904
Bago_highway_20_40,DNoHelmetP1NoHelmet,_nblyv1bz8,1267,675,1516,1074
Bago_highway_20_40,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_41,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1367,626,1551,891
Bago_highway_20_41,DNoHelmetP1NoHelmet,_nblyv1bz8,1373,673,1599,1042
Bago_highway_20_41,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_42,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1419,623,1599,879
Bago_highway_20_42,DNoHelmetP1NoHelmet,_nblyv1bz8,1467,669,1675,1008
Bago_highway_20_42,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_43,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1467,621,1611,856
Bago_highway_20_43,DNoHelmetP1NoHelmet,_nblyv1bz8,1544,657,1738,981
Bago_highway_20_43,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_44,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1514,618,1663,847
Bago_highway_20_44,DNoHelmetP1NoHelmet,_nblyv1bz8,1621,645,1800,954
Bago_highway_20_44,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_45,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1556,614,1699,835
Bago_highway_20_45,DNoHelmetP1NoHelmet,_nblyv1bz8,1690,643,1855,931
Bago_highway_20_45,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_46,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1595,609,1750,823
Bago_highway_20_46,DNoHelmetP1NoHelmet,_nblyv1bz8,1746,635,1898,912
Bago_highway_20_46,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_47,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1634,609,1784,813
Bago_highway_20_47,DNoHelmetP1NoHelmet,_nblyv1bz8,1792,628,1920,893
Bago_highway_20_47,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_48,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1668,607,1813,805
Bago_highway_20_48,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_49,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1702,604,1841,797
Bago_highway_20_49,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_50,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1736,602,1870,789
Bago_highway_20_50,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_51,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1770,599,1898,781
Bago_highway_20_51,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_52,DNoHelmetP1NoHelmetP2NoHelmet,_c8molfyl4,1794,595,1919,777
Bago_highway_20_52,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_53,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_54,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_55,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_56,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_57,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_58,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_59,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_60,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_61,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_62,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_63,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_64,DHelmet,_40axrjgov,1636,596,1714,702
Bago_highway_20_65,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_66,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_67,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_68,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_69,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_70,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_71,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_72,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_73,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_74,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_75,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_76,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_77,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_78,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_79,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_80,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_81,DHelmet,_k90s3cw5g,1772,587,1830,694
Bago_highway_20_81,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_82,DHelmet,_k90s3cw5g,1758,588,1813,703
Bago_highway_20_82,DHelmet,_40axrjgov,1636,596,1713,702
Bago_highway_20_83,DHelmet,_k90s3cw5g,1739,593,1795,703
Bago_highway_20_83,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_84,DHelmet,_k90s3cw5g,1717,594,1775,707
Bago_highway_20_84,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_85,DHelmet,_k90s3cw5g,1695,595,1756,710
Bago_highway_20_85,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_86,DHelmet,_k90s3cw5g,1673,596,1736,714
Bago_highway_20_86,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_87,DHelmet,_k90s3cw5g,1650,597,1715,717
Bago_highway_20_87,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_88,DHelmet,_k90s3cw5g,1628,598,1694,721
Bago_highway_20_88,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_89,DHelmet,_k90s3cw5g,1601,599,1669,726
Bago_highway_20_89,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_90,DHelmet,_k90s3cw5g,1575,600,1643,730
Bago_highway_20_90,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_91,DHelmet,_k90s3cw5g,1548,600,1618,735
Bago_highway_20_91,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_92,DHelmet,_k90s3cw5g,1522,601,1592,739
Bago_highway_20_92,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_93,DHelmet,_k90s3cw5g,1487,603,1560,745
Bago_highway_20_93,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_94,DHelmet,_k90s3cw5g,1451,605,1527,751
Bago_highway_20_94,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_95,DHelmet,_k90s3cw5g,1416,607,1495,756
Bago_highway_20_95,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_96,DHelmet,_k90s3cw5g,1381,609,1462,762
Bago_highway_20_96,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_97,DHelmet,_k90s3cw5g,1340,611,1424,768
Bago_highway_20_97,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_98,DHelmet,_k90s3cw5g,1299,613,1386,775
Bago_highway_20_98,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_20_99,DHelmet,_k90s3cw5g,1258,615,1348,781
Bago_highway_20_99,DHelmet,_40axrjgov,1635,596,1713,702
Bago_highway_26_01,DHelmet,_dxk0p64m5,1159,623,1259,797
Bago_highway_26_01,DHelmet,_xvhqvcbw9,1636,598,1712,701
Bago_highway_26_02,DHelmet,_dxk0p64m5,1102,623,1221,810
Bago_highway_26_02,DHelmet,_xvhqvcbw9,1636,598,1712,701
Bago_highway_26_03,DHelmet,_dxk0p64m5,1048,628,1160,816
Bago_highway_26_03,DHelmet,_xvhqvcbw9,1636,598,1712,701
Bago_highway_26_04,DHelmet,_dxk0p64m5,985,632,1107,828
Bago_highway_26_04,DHelmet,_xvhqvcbw9,1636,598,1712,701
Bago_highway_26_05,DHelmet,_dxk0p64m5,917,636,1047,839
Bago_highway_26_05,DHelmet,_xvhqvcbw9,1636,598,1712,701
Bago_highway_26_06,DHelmet,_dxk0p64m5,844,640,983,850
Bago_highway_26_06,DHelmet,_xvhqvcbw9,1636,598,1712,701
Bago_highway_26_07,DHelmet,_dxk0p64m5,761,644,913,865
Bago_highway_26_07,DHelmet,_xvhqvcbw9,1636,598,1712,701
Bago_highway_26_08,DHelmet,_dxk0p64m5,678,649,842,881
Bago_highway_26_08,DHelmet,_xvhqvcbw9,1636,598,1712,701
Bago_highway_26_09,DHelmet,_dxk0p64m5,582,655,762,895
Bago_highway_26_09,DHelmet,_xvhqvcbw9,1636,598,1712,701
Bago_highway_26_10,DHelmet,_dxk0p64m5,473,660,672,914
Bago_highway_26_10,DHelmet,_xvhqvcbw9,1636,598,1712,701
Bago_highway_26_100,DHelmet,_81p657rjv,1613,598,1692,750
Bago_highway_26_100,DHelmetP1Helmet,_gt7582pho,1672,593,1738,719
Bago_highway_26_11,DHelmet,_dxk0p64m5,359,665,574,932
Bago_highway_26_11,DHelmet,_xvhqvcbw9,1636,598,1712,701
Bago_highway_26_12,DHelmet,_dxk0p64m5,234,671,465,952
Bago_highway_26_12,DHelmet,_xvhqvcbw9,1636,598,1712,701
Bago_highway_26_13,DHelmet,_dxk0p64m5,87,677,352,974
Bago_highway_26_13,DHelmet,_xvhqvcbw9,1636,598,1712,701
Bago_highway_26_14,DHelmetP1Helmet,_0ajhbaj8n,0,744,454,1080
Bago_highway_26_14,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_15,DHelmetP1Helmet,_0ajhbaj8n,271,719,688,1080
Bago_highway_26_15,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_16,DHelmetP1Helmet,_0ajhbaj8n,510,701,869,1080
Bago_highway_26_16,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_17,DHelmetP1Helmet,_0ajhbaj8n,716,687,1024,1080
Bago_highway_26_17,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_18,DHelmetP1Helmet,_0ajhbaj8n,879,677,1153,1053
Bago_highway_26_18,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_19,DHelmetP1Helmet,_0ajhbaj8n,1018,666,1268,1014
Bago_highway_26_19,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_20,DHelmetP1Helmet,_0ajhbaj8n,1141,654,1368,980
Bago_highway_26_20,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_21,DHelmetP1Helmet,_0ajhbaj8n,1250,647,1459,952
Bago_highway_26_21,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_22,DHelmetP1Helmet,_0ajhbaj8n,1344,641,1536,924
Bago_highway_26_22,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_23,DHelmetP1Helmet,_0ajhbaj8n,1425,635,1607,905
Bago_highway_26_23,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_24,DHelmetP1Helmet,_0ajhbaj8n,1506,630,1679,886
Bago_highway_26_24,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_25,DHelmetP1Helmet,_0ajhbaj8n,1570,625,1734,868
Bago_highway_26_25,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_26,DHelmetP1Helmet,_0ajhbaj8n,1636,620,1790,850
Bago_highway_26_26,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_27,DHelmetP1Helmet,_0ajhbaj8n,1693,615,1839,833
Bago_highway_26_27,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_28,DHelmetP1Helmet,_0ajhbaj8n,1744,609,1890,821
Bago_highway_26_28,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_29,DHelmetP1Helmet,_0ajhbaj8n,1795,609,1920,807
Bago_highway_26_29,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_30,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_31,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_32,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_33,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_34,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_35,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_36,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_37,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_38,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_39,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_40,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_41,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_42,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_43,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_44,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_45,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_46,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_47,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_48,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_49,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_50,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_51,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_52,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_53,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_54,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_55,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_56,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_57,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_58,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_59,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_60,DHelmet,_y79v09pqa,1851,588,1920,709
Bago_highway_26_60,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_61,DHelmet,_y79v09pqa,1822,590,1894,716
Bago_highway_26_61,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_62,DHelmet,_y79v09pqa,1782,592,1856,722
Bago_highway_26_62,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_63,DHelmet,_y79v09pqa,1744,593,1821,729
Bago_highway_26_63,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_64,DHelmet,_y79v09pqa,1700,597,1783,732
Bago_highway_26_64,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_65,DHelmet,_y79v09pqa,1655,599,1741,740
Bago_highway_26_65,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_66,DHelmet,_y79v09pqa,1606,601,1694,747
Bago_highway_26_66,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_67,DHelmet,_y79v09pqa,1556,603,1646,754
Bago_highway_26_67,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_68,DHelmet,_y79v09pqa,1499,607,1595,764
Bago_highway_26_68,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_69,DHelmet,_y79v09pqa,1440,611,1541,774
Bago_highway_26_69,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_70,DHelmet,_y79v09pqa,1376,615,1482,784
Bago_highway_26_70,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_71,DHelmet,_y79v09pqa,1311,618,1423,796
Bago_highway_26_71,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_72,DHelmet,_y79v09pqa,1237,621,1355,807
Bago_highway_26_72,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_73,DHelmet,_y79v09pqa,1157,625,1284,821
Bago_highway_26_73,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_74,DHelmet,_y79v09pqa,1066,630,1204,835
Bago_highway_26_74,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_75,DHelmet,_y79v09pqa,968,637,1117,852
Bago_highway_26_75,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_76,DHelmet,_y79v09pqa,855,644,1021,869
Bago_highway_26_76,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_77,DHelmet,_y79v09pqa,727,650,916,892
Bago_highway_26_77,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_78,DHelmet,_y79v09pqa,579,656,790,915
Bago_highway_26_78,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_79,DHelmet,_y79v09pqa,408,667,653,944
Bago_highway_26_79,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_80,DHelmet,_y79v09pqa,212,678,491,974
Bago_highway_26_80,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_81,DHelmet,_y79v09pqa,0,689,300,1014
Bago_highway_26_81,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_82,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_83,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_84,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_85,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_86,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_87,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_88,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_89,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_90,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_91,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_92,DHelmet,_81p657rjv,1827,580,1889,707
Bago_highway_26_92,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_93,DHelmet,_81p657rjv,1803,584,1868,713
Bago_highway_26_93,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_94,DHelmet,_81p657rjv,1779,588,1847,718
Bago_highway_26_94,DHelmet,_xvhqvcbw9,1636,598,1712,700
Bago_highway_26_95,DHelmet,_81p657rjv,1756,592,1826,724
Bago_highway_26_95,DHelmet,_xvhqvcbw9,1636,598,1712,699
Bago_highway_26_96,DHelmet,_81p657rjv,1728,591,1802,725
Bago_highway_26_96,DHelmet,_xvhqvcbw9,1636,598,1712,699
Bago_highway_26_97,DHelmet,_81p657rjv,1706,595,1787,732
Bago_highway_26_97,DHelmet,_xvhqvcbw9,1636,598,1712,699
Bago_highway_26_98,DHelmet,_81p657rjv,1675,593,1755,735
Bago_highway_26_98,DHelmetP1Helmet,_gt7582pho,1726,587,1785,705
Bago_highway_26_99,DHelmet,_81p657rjv,1644,596,1724,742
Bago_highway_26_99,DHelmetP1Helmet,_gt7582pho,1699,590,1761,712
Bago_highway_29_01,DHelmet,_arujwa298,1543,601,1627,735
Bago_highway_29_01,DNoHelmetP0NoHelmetP1NoHelmet,_rz1h2jqag,1744,587,1823,697
Bago_highway_29_01,DHelmet,_zbmokqyh0,1635,598,1695,700
Bago_highway_29_02,DHelmet,_arujwa298,1516,602,1600,740
