image_id,label,track_id,x1,y1,x2,y2
Bago_highway_1_67,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_67,DNoHelmet,_ov2h9m3ux,375,676,556,875
Bago_highway_1_67,DHelmet,_ol6avrrr2,1443,611,1505,714
Bago_highway_1_67,DNoHelmet,_7kioiwczg,1217,614,1305,759
Bago_highway_1_67,DHelmetP1Helmet,_detbzk7y8,227,706,681,1080
Bago_highway_1_68,DNoHelmet,_uy9yux9zv,1526,602,1590,715
Bago_highway_1_68,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_68,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_68,DHelmet,_ol6avrrr2,1443,611,1505,714
Bago_highway_1_68,DNoHelmet,_7kioiwczg,1211,615,1299,759
Bago_highway_1_68,DHelmetP1Helmet,_detbzk7y8,447,691,842,1080
Bago_highway_1_69,DNoHelmet,_uy9yux9zv,1534,602,1598,714
Bago_highway_1_69,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_69,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_69,DHelmet,_ol6avrrr2,1443,611,1505,714
Bago_highway_1_69,DNoHelmet,_7kioiwczg,1205,616,1292,759
Bago_highway_1_69,DHelmetP1Helmet,_detbzk7y8,633,679,977,1080
Bago_highway_1_70,DNoHelmet,_uy9yux9zv,1542,601,1605,713
Bago_highway_1_70,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_70,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_70,DHelmet,_ol6avrrr2,1443,611,1505,714
Bago_highway_1_70,DNoHelmet,_7kioiwczg,1198,616,1286,758
Bago_highway_1_70,DHelmetP1Helmet,_detbzk7y8,789,670,1095,1071
Bago_highway_1_71,DNoHelmet,_uy9yux9zv,1550,600,1612,712
Bago_highway_1_71,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_71,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_71,DHelmet,_ol6avrrr2,1443,611,1505,714
Bago_highway_1_71,DNoHelmet,_7kioiwczg,1191,617,1280,758
Bago_highway_1_71,DHelmetP1Helmet,_detbzk7y8,925,660,1201,1037
Bago_highway_1_72,DNoHelmet,_uy9yux9zv,1558,600,1620,711
Bago_highway_1_72,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_72,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_72,DHelmet,_ol6avrrr2,1443,611,1505,714
Bago_highway_1_72,DNoHelmet,_7kioiwczg,1184,618,1274,757
Bago_highway_1_72,DHelmetP1Helmet,_detbzk7y8,1040,649,1284,1003
Bago_highway_1_73,DNoHelmet,_uy9yux9zv,1566,599,1627,710
Bago_highway_1_73,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_73,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_73,DHelmet,_ol6avrrr2,1443,611,1505,714
Bago_highway_1_73,DNoHelmet,_7kioiwczg,1177,619,1267,757
Bago_highway_1_73,DHelmetP1Helmet,_detbzk7y8,1139,646,1367,982
Bago_highway_1_74,DNoHelmet,_uy9yux9zv,1574,598,1634,709
Bago_highway_1_74,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_74,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_74,DHelmet,_ol6avrrr2,1443,611,1505,714
Bago_highway_1_74,DNoHelmet,_7kioiwczg,1170,619,1261,757
Bago_highway_1_74,DHelmetP1Helmet,_detbzk7y8,1224,638,1433,956
Bago_highway_1_75,DNoHelmet,_uy9yux9zv,1582,598,1642,708
Bago_highway_1_75,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_75,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_75,DHelmet,_ol6avrrr2,1443,611,1505,714
Bago_highway_1_75,DNoHelmet,_7kioiwczg,1164,620,1255,756
Bago_highway_1_75,DHelmetP1Helmet,_detbzk7y8,1308,630,1500,930
Bago_highway_1_76,DNoHelmet,_uy9yux9zv,1590,597,1649,707
Bago_highway_1_76,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_76,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_76,DHelmet,_ol6avrrr2,1443,611,1505,714
Bago_highway_1_76,DNoHelmet,_7kioiwczg,1157,621,1248,756
Bago_highway_1_76,DHelmetP1Helmet,_detbzk7y8,1377,631,1557,917
Bago_highway_1_77,DNoHelmet,_uy9yux9zv,1598,596,1656,706
Bago_highway_1_77,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_77,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_77,DHelmet,_ol6avrrr2,1443,611,1505,714
Bago_highway_1_77,DNoHelmet,_7kioiwczg,1150,621,1242,755
Bago_highway_1_77,DHelmetP1Helmet,_detbzk7y8,1438,623,1606,895
Bago_highway_1_78,DNoHelmet,_uy9yux9zv,1605,596,1663,704
Bago_highway_1_78,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_78,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_78,DHelmet,_ol6avrrr2,1443,611,1505,713
Bago_highway_1_78,DNoHelmet,_7kioiwczg,1142,622,1236,755
Bago_highway_1_78,DHelmetP1Helmet,_detbzk7y8,1500,614,1655,873
Bago_highway_1_79,DNoHelmet,_uy9yux9zv,1612,595,1670,703
Bago_highway_1_79,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_79,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_79,DHelmet,_ol6avrrr2,1443,611,1505,713
Bago_highway_1_79,DNoHelmet,_7kioiwczg,1134,622,1229,755
Bago_highway_1_79,DHelmetP1Helmet,_detbzk7y8,1556,611,1703,863
Bago_highway_1_80,DNoHelmet,_uy9yux9zv,1619,594,1676,702
Bago_highway_1_80,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_80,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_80,DHelmet,_ol6avrrr2,1443,611,1505,713
Bago_highway_1_80,DNoHelmet,_7kioiwczg,1126,622,1223,754
Bago_highway_1_80,DHelmetP1Helmet,_detbzk7y8,1601,609,1741,848
Bago_highway_1_81,DNoHelmet,_uy9yux9zv,1625,594,1683,700
Bago_highway_1_81,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_81,DNoHelmet,_ov2h9m3ux,376,676,556,875
Bago_highway_1_81,DHelmet,_ol6avrrr2,1443,611,1505,713
Bago_highway_1_81,DNoHelmet,_7kioiwczg,1118,622,1217,754
Bago_highway_1_81,DHelmetP1Helmet,_detbzk7y8,1646,608,1779,832
Bago_highway_1_82,DNoHelmet,_uy9yux9zv,1632,593,1689,699
Bago_highway_1_82,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_82,DNoHelmet,_ov2h9m3ux,376,676,557,875
Bago_highway_1_82,DHelmet,_ol6avrrr2,1443,611,1505,713
Bago_highway_1_82,DNoHelmet,_7kioiwczg,1110,622,1210,753
Bago_highway_1_82,DHelmetP1Helmet,_detbzk7y8,1681,604,1812,822
Bago_highway_1_83,DNoHelmet,_uy9yux9zv,1639,592,1696,698
Bago_highway_1_83,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_83,DNoHelmet,_ov2h9m3ux,376,676,557,875
Bago_highway_1_83,DHelmet,_ol6avrrr2,1443,611,1505,713
Bago_highway_1_83,DNoHelmet,_7kioiwczg,1101,622,1204,753
Bago_highway_1_83,DHelmetP1Helmet,_detbzk7y8,1717,600,1844,813
Bago_highway_1_84,DNoHelmet,_uy9yux9zv,1646,591,1702,696
Bago_highway_1_84,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_84,DNoHelmet,_ov2h9m3ux,376,676,557,875
Bago_highway_1_84,DHelmet,_ol6avrrr2,1443,611,1505,713
Bago_highway_1_84,DNoHelmet,_7kioiwczg,1093,622,1198,753
Bago_highway_1_84,DHelmetP1Helmet,_detbzk7y8,1752,597,1876,803
Bago_highway_1_85,DNoHelmet,_uy9yux9zv,1653,591,1709,695
Bago_highway_1_85,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_85,DNoHelmet,_ov2h9m3ux,376,676,557,875
Bago_highway_1_85,DHelmet,_ol6avrrr2,1443,611,1505,713
Bago_highway_1_85,DNoHelmet,_7kioiwczg,1085,622,1191,752
Bago_highway_1_85,DHelmetP1Helmet,_detbzk7y8,1781,596,1899,794
Bago_highway_1_86,DNoHelmet,_uy9yux9zv,1659,590,1716,694
Bago_highway_1_86,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_86,DNoHelmet,_ov2h9m3ux,376,676,557,875
Bago_highway_1_86,DHelmet,_ol6avrrr2,1443,611,1505,713
Bago_highway_1_86,DNoHelmet,_7kioiwczg,1077,622,1185,752
Bago_highway_1_86,DHelmetP1Helmet,_detbzk7y8,1810,594,1920,785
Bago_highway_1_87,DNoHelmet,_uy9yux9zv,1666,589,1722,692
Bago_highway_1_87,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_87,DNoHelmet,_ov2h9m3ux,376,676,557,875
Bago_highway_1_87,DHelmet,_ol6avrrr2,1443,611,1505,713
Bago_highway_1_87,DNoHelmet,_7kioiwczg,1070,624,1177,751
Bago_highway_1_88,DNoHelmet,_uy9yux9zv,1673,588,1729,691
Bago_highway_1_88,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_88,DNoHelmet,_ov2h9m3ux,376,676,557,875
Bago_highway_1_88,DHelmet,_ol6avrrr2,1443,611,1505,713
Bago_highway_1_88,DNoHelmet,_7kioiwczg,1063,625,1169,750
Bago_highway_1_89,DNoHelmet,_uy9yux9zv,1680,588,1735,690
Bago_highway_1_89,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_89,DNoHelmet,_ov2h9m3ux,376,676,557,875
Bago_highway_1_89,DHelmet,_ol6avrrr2,1443,611,1505,713
Bago_highway_1_89,DNoHelmet,_7kioiwczg,1056,626,1162,748
Bago_highway_1_90,DNoHelmet,_uy9yux9zv,1687,588,1741,689
Bago_highway_1_90,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_90,DNoHelmet,_ov2h9m3ux,376,676,557,875
Bago_highway_1_90,DHelmet,_ol6avrrr2,1443,611,1506,713
Bago_highway_1_90,DNoHelmet,_7kioiwczg,1050,627,1154,747
Bago_highway_1_91,DNoHelmet,_uy9yux9zv,1694,587,1748,688
Bago_highway_1_91,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_91,DNoHelmet,_ov2h9m3ux,376,676,557,875
Bago_highway_1_91,DHelmet,_ol6avrrr2,1443,611,1506,713
Bago_highway_1_91,DNoHelmet,_7kioiwczg,1043,628,1146,746
Bago_highway_1_92,DNoHelmet,_uy9yux9zv,1700,587,1754,687
Bago_highway_1_92,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_92,DNoHelmet,_ov2h9m3ux,377,676,557,875
Bago_highway_1_92,DHelmet,_ol6avrrr2,1443,610,1506,713
Bago_highway_1_92,DNoHelmet,_7kioiwczg,1036,629,1138,745
Bago_highway_1_93,DNoHelmet,_uy9yux9zv,1707,587,1760,687
Bago_highway_1_93,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_93,DNoHelmet,_ov2h9m3ux,377,676,557,875
Bago_highway_1_93,DHelmet,_ol6avrrr2,1443,610,1506,713
Bago_highway_1_93,DNoHelmet,_7kioiwczg,1029,630,1130,744
Bago_highway_1_94,DNoHelmet,_uy9yux9zv,1714,586,1766,686
Bago_highway_1_94,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_94,DNoHelmet,_ov2h9m3ux,377,676,557,875
Bago_highway_1_94,DHelmet,_ol6avrrr2,1443,610,1506,713
Bago_highway_1_95,DNoHelmet,_uy9yux9zv,1721,586,1773,685
Bago_highway_1_95,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_95,DNoHelmet,_ov2h9m3ux,377,676,557,875
Bago_highway_1_95,DHelmet,_ol6avrrr2,1443,610,1506,713
Bago_highway_1_96,DNoHelmet,_uy9yux9zv,1728,586,1779,684
Bago_highway_1_96,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_96,DNoHelmet,_ov2h9m3ux,377,676,557,875
Bago_highway_1_96,DHelmet,_ol6avrrr2,1443,610,1506,713
Bago_highway_1_97,DNoHelmet,_uy9yux9zv,1734,585,1785,683
Bago_highway_1_97,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_97,DNoHelmet,_ov2h9m3ux,377,676,557,875
Bago_highway_1_97,DHelmet,_ol6avrrr2,1443,610,1506,713
Bago_highway_1_98,DNoHelmet,_uy9yux9zv,1741,585,1791,682
Bago_highway_1_98,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_98,DNoHelmet,_ov2h9m3ux,377,676,557,875
Bago_highway_1_98,DHelmet,_ol6avrrr2,1443,610,1506,713
Bago_highway_1_99,DNoHelmet,_uy9yux9zv,1748,585,1798,681
Bago_highway_1_99,DNoHelmet,_q6v32gn0z,267,685,414,886
Bago_highway_1_99,DNoHelmet,_ov2h9m3ux,377,676,557,875
Bago_highway_1_99,DHelmet,_ol6avrrr2,1443,610,1506,713
Bago_highway_22_01,DHelmet,_x4tykepfn,1556,625,1686,880
Bago_highway_22_02,DHelmet,_x4tykepfn,1618,621,1748,866
Bago_highway_22_03,DHelmet,_x4tykepfn,1674,617,1798,850
Bago_highway_22_04,DHelmet,_x4tykepfn,1730,613,1848,833
Bago_highway_22_05,DHelmet,_x4tykepfn,1775,610,1890,822
Bago_highway_22_06,DHelmet,_x4tykepfn,1821,607,1920,810
Bago_highway_22_52,DHelmet,_pwf6yofh1,889,663,1136,987
Bago_highway_22_53,DHelmet,_pwf6yofh1,1018,655,1237,989
Bago_highway_22_54,DHelmet,_pwf6yofh1,1130,648,1326,957
Bago_highway_22_55,DHelmet,_pwf6yofh1,1233,642,1406,931
Bago_highway_22_56,DHelmet,_pwf6yofh1,1313,637,1473,911
Bago_highway_22_57,DHelmet,_pwf6yofh1,1394,632,1540,890
Bago_highway_22_58,DHelmet,_pwf6yofh1,1458,627,1596,873
Bago_highway_22_59,DHelmet,_pwf6yofh1,1523,621,1652,857
Bago_highway_22_60,DHelmet,_pwf6yofh1,1581,620,1698,843
Bago_highway_22_61,DHelmet,_pwf6yofh1,1629,615,1743,829
Bago_highway_22_62,DHelmet,_pwf6yofh1,1674,612,1781,817
Bago_highway_22_63,DHelmet,_pwf6yofh1,1718,609,1820,804
Bago_highway_22_64,DHelmet,_pwf6yofh1,1756,606,1855,796
Bago_highway_22_65,DHelmet,_pwf6yofh1,1791,604,1883,786
Bago_highway_22_66,DHelmet,_pwf6yofh1,1826,601,1911,776
Bago_highway_22_67,DHelmet,_pwf6yofh1,1851,599,1920,769
Bago_highway_30_01,DNoHelmet,_7bqrnxraq,1340,610,1421,741
Bago_highway_30_01,DNoHelmet,_72tq5vl9u,338,682,511,888
Bago_highway_30_01,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_02,DNoHelmet,_7bqrnxraq,1340,610,1421,741
Bago_highway_30_02,DNoHelmet,_72tq5vl9u,338,682,511,888
Bago_highway_30_02,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_03,DNoHelmet,_7bqrnxraq,1340,610,1420,742
Bago_highway_30_03,DNoHelmet,_72tq5vl9u,338,683,511,888
Bago_highway_30_03,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_04,DNoHelmet,_7bqrnxraq,1340,609,1420,742
Bago_highway_30_04,DNoHelmet,_72tq5vl9u,338,683,511,888
Bago_highway_30_04,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_05,DNoHelmet,_7bqrnxraq,1339,609,1420,742
Bago_highway_30_05,DNoHelmet,_72tq5vl9u,338,683,511,888
Bago_highway_30_05,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_06,DNoHelmet,_7bqrnxraq,1339,609,1420,742
Bago_highway_30_06,DNoHelmet,_72tq5vl9u,338,684,511,888
Bago_highway_30_06,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_07,DNoHelmet,_7bqrnxraq,1339,608,1420,742
Bago_highway_30_07,DNoHelmet,_72tq5vl9u,338,684,511,888
Bago_highway_30_07,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_08,DNoHelmet,_7bqrnxraq,1339,608,1419,742
Bago_highway_30_08,DNoHelmet,_72tq5vl9u,338,684,511,888
Bago_highway_30_08,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_09,DNoHelmet,_7bqrnxraq,1339,608,1419,742
Bago_highway_30_09,DNoHelmet,_72tq5vl9u,338,684,511,888
Bago_highway_30_09,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_10,DNoHelmet,_7bqrnxraq,1339,607,1419,742
Bago_highway_30_10,DNoHelmet,_72tq5vl9u,338,685,511,888
Bago_highway_30_10,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_100,DNoHelmet,_7bqrnxraq,834,645,961,823
Bago_highway_30_100,DHelmetP1NoHelmet,_z838v2ft4,1556,633,1738,921
Bago_highway_30_100,DNoHelmet,_72tq5vl9u,338,680,511,888
Bago_highway_30_100,DNoHelmet,_b51gdokgy,248,684,409,886
Bago_highway_30_11,DNoHelmet,_7bqrnxraq,1338,607,1419,742
Bago_highway_30_11,DNoHelmet,_72tq5vl9u,338,685,511,888
Bago_highway_30_11,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_11,DNoHelmet,_23912t31d,821,641,981,806
Bago_highway_30_12,DNoHelmet,_7bqrnxraq,1338,607,1419,742
Bago_highway_30_12,DNoHelmet,_72tq5vl9u,338,685,511,888
Bago_highway_30_12,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_12,DNoHelmet,_23912t31d,821,641,981,806
Bago_highway_30_13,DNoHelmet,_7bqrnxraq,1338,606,1418,742
Bago_highway_30_13,DNoHelmet,_72tq5vl9u,338,686,511,888
Bago_highway_30_13,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_13,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_14,DNoHelmet,_7bqrnxraq,1338,606,1418,742
Bago_highway_30_14,DNoHelmet,_72tq5vl9u,338,686,511,888
Bago_highway_30_14,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_14,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_15,DNoHelmet,_7bqrnxraq,1338,606,1418,742
Bago_highway_30_15,DNoHelmet,_72tq5vl9u,338,686,511,888
Bago_highway_30_15,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_15,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_16,DNoHelmet,_7bqrnxraq,1337,605,1418,742
Bago_highway_30_16,DNoHelmet,_72tq5vl9u,338,686,511,888
Bago_highway_30_16,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_16,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_17,DNoHelmet,_7bqrnxraq,1337,605,1418,742
Bago_highway_30_17,DNoHelmet,_72tq5vl9u,338,687,511,888
Bago_highway_30_17,DNoHelmet,_b51gdokgy,247,682,409,886
Bago_highway_30_17,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_18,DNoHelmet,_7bqrnxraq,1337,605,1417,742
Bago_highway_30_18,DNoHelmet,_72tq5vl9u,338,687,511,888
Bago_highway_30_18,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_18,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_19,DNoHelmet,_7bqrnxraq,1337,605,1417,742
Bago_highway_30_19,DHelmetP1NoHelmet,_kyp3xdssv,30,774,726,1080
Bago_highway_30_19,DNoHelmet,_72tq5vl9u,338,687,511,888
Bago_highway_30_19,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_19,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_20,DNoHelmet,_7bqrnxraq,1337,606,1417,742
Bago_highway_30_20,DHelmetP1NoHelmet,_kyp3xdssv,293,751,901,1080
Bago_highway_30_20,DNoHelmet,_72tq5vl9u,338,688,511,888
Bago_highway_30_20,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_20,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_21,DNoHelmet,_7bqrnxraq,1337,606,1417,742
Bago_highway_30_21,DHelmetP1NoHelmet,_kyp3xdssv,515,734,1047,1080
Bago_highway_30_21,DNoHelmet,_72tq5vl9u,338,688,511,888
Bago_highway_30_21,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_21,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_22,DNoHelmet,_7bqrnxraq,1336,607,1417,742
Bago_highway_30_22,DHelmetP1NoHelmet,_kyp3xdssv,696,721,1171,1080
Bago_highway_30_22,DNoHelmet,_72tq5vl9u,338,688,511,888
Bago_highway_30_22,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_22,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_23,DNoHelmet,_7bqrnxraq,1336,607,1416,742
Bago_highway_30_23,DHelmetP1NoHelmet,_kyp3xdssv,861,708,1279,1080
Bago_highway_30_23,DNoHelmet,_72tq5vl9u,338,688,511,888
Bago_highway_30_23,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_23,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_24,DNoHelmet,_7bqrnxraq,1336,608,1416,742
Bago_highway_30_24,DHelmetP1NoHelmet,_kyp3xdssv,996,695,1372,1080
Bago_highway_30_24,DNoHelmet,_72tq5vl9u,338,689,511,888
Bago_highway_30_24,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_24,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_25,DNoHelmet,_7bqrnxraq,1336,608,1416,742
Bago_highway_30_25,DHelmetP1NoHelmet,_kyp3xdssv,1110,685,1456,1080
Bago_highway_30_25,DNoHelmet,_72tq5vl9u,338,689,511,888
Bago_highway_30_25,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_25,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_26,DNoHelmet,_7bqrnxraq,1336,608,1416,742
Bago_highway_30_26,DHelmetP1NoHelmet,_kyp3xdssv,1214,676,1529,1079
Bago_highway_30_26,DNoHelmet,_72tq5vl9u,338,689,511,888
Bago_highway_30_26,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_26,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_27,DNoHelmet,_7bqrnxraq,1336,609,1416,742
Bago_highway_30_27,DHelmetP1NoHelmet,_kyp3xdssv,1305,671,1589,1079
Bago_highway_30_27,DNoHelmet,_72tq5vl9u,338,690,511,888
Bago_highway_30_27,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_27,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_28,DNoHelmet,_7bqrnxraq,1335,609,1415,742
Bago_highway_30_28,DHelmetP1NoHelmet,_kyp3xdssv,1382,665,1650,1051
Bago_highway_30_28,DNoHelmet,_72tq5vl9u,338,690,511,888
Bago_highway_30_28,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_28,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_29,DNoHelmet,_7bqrnxraq,1335,610,1415,742
Bago_highway_30_29,DHelmetP1NoHelmet,_kyp3xdssv,1450,661,1703,1026
Bago_highway_30_29,DNoHelmet,_72tq5vl9u,338,690,511,888
Bago_highway_30_29,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_29,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_30,DNoHelmet,_7bqrnxraq,1335,610,1415,742
Bago_highway_30_30,DHelmetP1NoHelmet,_kyp3xdssv,1516,656,1752,1000
Bago_highway_30_30,DNoHelmet,_72tq5vl9u,338,690,511,888
Bago_highway_30_30,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_30,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_31,DNoHelmet,_7bqrnxraq,1335,611,1415,742
Bago_highway_30_31,DHelmetP1NoHelmet,_kyp3xdssv,1572,648,1797,978
Bago_highway_30_31,DNoHelmet,_72tq5vl9u,338,691,511,888
Bago_highway_30_31,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_31,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_32,DNoHelmet,_7bqrnxraq,1335,611,1415,742
Bago_highway_30_32,DHelmetP1NoHelmet,_kyp3xdssv,1622,644,1831,961
Bago_highway_30_32,DNoHelmet,_72tq5vl9u,338,691,511,888
Bago_highway_30_32,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_32,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_33,DNoHelmet,_7bqrnxraq,1335,612,1414,742
Bago_highway_30_33,DHelmetP1NoHelmet,_kyp3xdssv,1666,639,1868,941
Bago_highway_30_33,DNoHelmet,_72tq5vl9u,338,691,511,888
Bago_highway_30_33,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_33,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_34,DNoHelmet,_7bqrnxraq,1334,612,1414,742
Bago_highway_30_34,DHelmetP1NoHelmet,_kyp3xdssv,1708,633,1896,926
Bago_highway_30_34,DNoHelmet,_72tq5vl9u,338,692,511,888
Bago_highway_30_34,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_34,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_35,DNoHelmet,_7bqrnxraq,1334,613,1414,742
Bago_highway_30_35,DHelmetP1NoHelmet,_kyp3xdssv,1747,627,1920,910
Bago_highway_30_35,DNoHelmet,_72tq5vl9u,338,692,511,888
Bago_highway_30_35,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_35,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_36,DNoHelmet,_7bqrnxraq,1334,613,1414,742
Bago_highway_30_36,DHelmetP1NoHelmet,_kyp3xdssv,1777,622,1920,897
Bago_highway_30_36,DNoHelmet,_72tq5vl9u,338,693,511,888
Bago_highway_30_36,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_36,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_37,DNoHelmet,_7bqrnxraq,1333,613,1413,742
Bago_highway_30_37,DNoHelmet,_72tq5vl9u,338,693,511,888
Bago_highway_30_37,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_37,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_38,DNoHelmet,_7bqrnxraq,1332,613,1412,742
Bago_highway_30_38,DNoHelmet,_72tq5vl9u,338,694,511,888
Bago_highway_30_38,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_38,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_39,DNoHelmet,_7bqrnxraq,1331,613,1411,742
Bago_highway_30_39,DNoHelmet,_72tq5vl9u,338,694,511,888
Bago_highway_30_39,DNoHelmet,_b51gdokgy,247,683,409,886
Bago_highway_30_39,DNoHelmet,_23912t31d,821,641,980,806
Bago_highway_30_40,DNoHelmet,_7bqrnxraq,1330,613,1410,742
